sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
0,2.1608553,2.141795,1.8548568,1.8620747,7.64,7.59548,7.61,7.563306,224.65137,222.93544,226.8375,224.42097,1.2578251,1.2611101,1.2503783,1.2469859
1,2.1674385,2.1385322,1.86,1.8644266,7.6279693,7.594967,7.59,7.5630865,223.89351,222.69196,224.91,224.03311,1.2445638,1.25401,1.236,1.2406735
2,2.17,2.1421018,1.8474693,1.8685153,7.63,7.5935273,7.5925,7.5620255,223.44,222.47112,224.59062,223.8398,1.234,1.245449,1.2353948,1.2328908
3,2.1669338,2.1488786,1.86,1.8754029,7.64,7.5879726,7.6,7.556311,222.84314,222.09184,223.44,223.72275,1.2558678,1.24983,1.241,1.235391
4,2.17,2.1498866,1.860611,1.8734889,7.64,7.5865455,7.6006284,7.5549326,222.71,222.46843,223.43929,224.05296,1.256,1.2594889,1.2432762,1.2441124
5,2.18,2.1457124,1.8773186,1.8722991,7.64,7.588148,7.602353,7.5572457,222.47,222.27634,223.52771,223.78796,1.254,1.25292,1.2402318,1.2385436
6,2.1733844,2.1437905,1.87,1.8744093,7.63025,7.5851445,7.61,7.5547433,221.8616,222.08772,223.2,223.5376,1.2516015,1.2510042,1.244,1.2360483
7,2.18,2.1437097,1.8492702,1.8735749,7.61,7.582992,7.6020584,7.552314,222.47,222.17398,223.74347,223.63257,1.258,1.2553182,1.2410477,1.2397178
8,2.16,2.1597586,1.8517746,1.8828292,7.58,7.5776525,7.586943,7.5476995,223.69,221.65804,224.4216,223.43777,1.244,1.2541823,1.2481513,1.2384222
9,2.186896,2.1498678,1.8677254,1.8710377,7.568745,7.57701,7.5790944,7.5493293,222.85918,222.60255,224.11107,224.19167,1.2642056,1.254265,1.2468274,1.2396866
10,2.1809978,2.1493855,1.87,1.8692261,7.5654283,7.583594,7.57,7.556398,223.12575,223.03656,223.93,224.40652,1.2604774,1.2568556,1.246,1.2429857
11,2.1727457,2.163178,1.866,1.8943862,7.532648,7.565103,7.52,7.54284,223.08427,222.279,224.76088,223.88313,1.2596444,1.249633,1.24369,1.2368555
12,2.180292,2.1691964,1.88,1.9063286,7.5097537,7.5603228,7.49,7.5373154,222.47702,222.65277,223.2,224.00226,1.255611,1.260255,1.242,1.244982
13,2.1763031,2.1726277,1.88525,1.9189283,7.550451,7.5582724,7.51,7.535937,221.93217,222.77567,223.99997,224.19084,1.261767,1.2617093,1.2496268,1.2470843
14,2.176147,2.1773763,1.89,1.9333552,7.5587564,7.554225,7.51,7.5342836,222.16226,223.02591,223.69,224.35748,1.2515666,1.2658818,1.246,1.2520572
15,2.18,2.1739855,1.8724048,1.9340999,7.57,7.5549045,7.5186396,7.5357065,222.22,223.2794,223.4472,224.54361,1.251,1.2617154,1.2407169,1.2501602
16,2.17,2.168712,1.867,1.9206359,7.58,7.5639997,7.5265307,7.543351,221.98,223.10144,223.89561,224.42947,1.254,1.2518733,1.238054,1.242944
17,2.1659,2.1613827,1.86175,1.8987983,7.5795918,7.57316,7.54,7.549132,223.26111,222.79749,225.15625,224.2556,1.2533498,1.2450054,1.2417139,1.2366283
18,2.18,2.1564522,1.8725,1.8835832,7.58,7.5784187,7.535185,7.552787,224.18,222.29153,225.29785,223.9285,1.258,1.2341069,1.2399306,1.2265472
19,2.18,2.159213,1.875,1.8836553,7.58,7.5740824,7.535297,7.5490484,223.93,222.32384,225.24117,223.93053,1.254,1.2416326,1.2411327,1.2306751
20,2.1808844,2.155208,1.88,1.8768897,7.582313,7.5770626,7.53,7.5510445,223.5886,222.57434,225.15,224.1563,1.2559794,1.2392225,1.246,1.2297096
21,2.17,2.1557899,1.88,1.8784142,7.59,7.575361,7.543197,7.551173,222.71,222.65862,224.21523,224.22568,1.244,1.241513,1.238115,1.2305561
22,2.1671429,2.1561894,1.88,1.8789893,7.601464,7.5752354,7.55,7.550108,222.34625,222.85378,223.93,224.42572,1.255133,1.2496226,1.244,1.2382473
23,2.17,2.15385,1.8805,1.8786558,7.6,7.576012,7.5515647,7.5504003,222.24525,222.67435,223.71649,224.25594,1.23951,1.2460147,1.2426499,1.2351294
24,2.17,2.154659,1.882,1.8785133,7.61,7.5798607,7.5562587,7.553818,222.22,222.5409,223.86122,224.11868,1.257,1.2392346,1.2406876,1.229139
25,2.16,2.1588933,1.889,1.884036,7.61,7.5766945,7.564558,7.5509863,222.22,222.11334,223.7102,223.8566,1.245,1.2331935,1.2383369,1.2235432
26,2.17,2.1566124,1.886,1.8804134,7.61,7.576734,7.566735,7.550144,222.22,222.16223,223.7505,223.87384,1.255,1.2381458,1.2349659,1.2271389
27,2.1754851,2.150176,1.8815,1.8742455,7.609796,7.57953,7.57,7.5521646,222.14888,222.17534,223.6525,223.84892,1.25667,1.2396472,1.2461774,1.2280544
28,2.17,2.1529334,1.87825,1.8782067,7.61,7.5785766,7.571429,7.5522685,221.89464,222.42136,223.55696,224.04701,1.2431741,1.2390361,1.2431796,1.2278874
29,2.16,2.1582046,1.873,1.8853636,7.62,7.573032,7.575714,7.5485177,221.73,222.45259,224.2235,224.11809,1.252,1.2404381,1.237283,1.229477
30,2.17537,2.158858,1.89,1.8797877,7.6111827,7.577776,7.58,7.5516014,223.66399,222.31105,224.42,223.94788,1.2486516,1.237463,1.234,1.2269503
31,2.17,2.1535554,1.885,1.8714821,7.62,7.5878415,7.5856566,7.5591984,222.22,222.08842,224.1499,223.78972,1.242,1.2224352,1.2441546,1.2154065
32,2.167758,2.1559527,1.89,1.8755902,7.622632,7.5929074,7.58,7.563116,222.20573,222.10551,223.44,223.91223,1.2414918,1.2172104,1.235,1.2115858
33,2.173025,2.1627164,1.88825,1.8873423,7.62103,7.5910463,7.6,7.561201,221.89299,221.71584,223.38374,223.72725,1.2482287,1.2118906,1.235968,1.207499
34,2.1671574,2.1579633,1.89,1.8842559,7.6254425,7.59348,7.6,7.5622234,221.90446,221.88902,223.2,223.74663,1.2508878,1.216609,1.236,1.210678
35,2.1666033,2.1564844,1.88,1.8851937,7.6208606,7.593084,7.59,7.5616803,221.71744,221.62231,223.2,223.56342,1.2457304,1.2183856,1.233,1.211557
36,2.16,2.157064,1.8791497,1.8871294,7.62,7.594974,7.591453,7.5629287,221.73,221.59097,224.19055,223.52672,1.248,1.2136403,1.23749,1.208877
37,2.1694326,2.1602583,1.89,1.8926694,7.6006804,7.588921,7.58,7.5591865,223.6746,221.63297,224.91,223.60994,1.2506597,1.2135636,1.238,1.2083604
38,2.172149,2.1607506,1.89,1.8921642,7.6001363,7.584726,7.57,7.5558596,222.41179,221.6936,224.18,223.68423,1.2403511,1.2181954,1.234,1.2119132
39,2.17,2.1551912,1.89,1.8837833,7.6,7.585981,7.570759,7.5569386,221.98,222.03703,223.9323,223.84456,1.242,1.2283245,1.2341347,1.2201517
40,2.17,2.1503851,1.89,1.8793263,7.6,7.5896444,7.5752196,7.5596933,222.22,221.90613,223.93724,223.66216,1.242,1.2245551,1.2382059,1.2167945
41,2.1738474,2.153652,1.89,1.8843453,7.5961905,7.5906596,7.58,7.560171,221.98857,221.6543,223.93,223.50728,1.2434418,1.2178613,1.248,1.2112541
42,2.1673799,2.1605234,1.9,1.8869354,7.5673423,7.5851483,7.56,7.555363,221.47011,221.42578,222.95,223.38814,1.2420355,1.2201759,1.231,1.211694
43,2.164935,2.1594622,1.9004422,1.8783059,7.57,7.5911665,7.5496254,7.559941,221.50291,221.50258,223.0851,223.42784,1.2397836,1.2142832,1.2322068,1.2081559
44,2.1785,2.1645844,1.9,1.886756,7.552599,7.5874953,7.55,7.558357,220.94678,221.44511,222.95,223.52469,1.2403181,1.2089229,1.23,1.2036387
45,2.179,2.1654053,1.9,1.8893632,7.5544944,7.5829988,7.55,7.5552793,221.16739,221.65169,222.22,223.734,1.2395611,1.213856,1.231,1.208677
46,2.18,2.1682565,1.90375,1.893022,7.51,7.576609,7.5167894,7.550448,222.71,221.64737,224.03938,223.71968,1.235,1.218234,1.2360284,1.2122267
47,2.18,2.165719,1.9065,1.8892432,7.52,7.576014,7.5105767,7.5500712,223.44,221.89462,224.05545,223.87093,1.245,1.2217058,1.2354501,1.215133
48,2.17,2.1654115,1.9061596,1.8903636,7.52,7.5706363,7.498512,7.5470877,221.25,221.98871,222.66597,223.96846,1.238,1.2268957,1.2284675,1.2194285
49,2.18,2.1658752,1.898258,1.8888147,7.52,7.5734243,7.4991074,7.5490255,221.25,222.11687,222.6358,224.01726,1.24,1.2252388,1.2272344,1.2190996
50,2.1684408,2.176093,1.8966063,1.8983191,7.56,7.5718155,7.5376177,7.5479307,220.308,221.2101,222.21242,223.59106,1.2331407,1.2112734,1.2304479,1.2066501
51,2.1707423,2.1713073,1.89,1.8929055,7.5695105,7.569856,7.53,7.545701,221.22815,221.77774,222.71,223.94324,1.2331144,1.2168071,1.233,1.2114422
52,2.1734464,2.167515,1.9,1.8875983,7.5753117,7.5752654,7.54,7.5512786,221.62971,221.7679,224.18,223.82628,1.2355405,1.2127855,1.231,1.2085812
53,2.1658547,2.164968,1.89,1.8873702,7.5732794,7.575174,7.53,7.5511684,221.79355,221.76031,224.18,223.6931,1.2327753,1.2178324,1.228,1.2123171
54,2.17,2.164036,1.901,1.8850769,7.58,7.576332,7.5399046,7.549586,222.95,221.59142,224.66956,223.5719,1.233,1.2198862,1.2234143,1.2130063
55,2.16825,2.163327,1.90775,1.8828182,7.5866275,7.580498,7.55,7.5534053,222.98734,221.62657,224.95311,223.65996,1.2322812,1.2144203,1.221456,1.2094318
56,2.16975,2.165443,1.9095,1.886169,7.58,7.576361,7.545353,7.551261,221.54442,221.83392,223.16504,223.87566,1.231941,1.2164999,1.2281319,1.2107488
57,2.1675,2.1634407,1.91,1.8837442,7.5936203,7.580475,7.55,7.5541897,221.15155,222.04842,222.71,223.99722,1.2257192,1.2194432,1.23,1.2140775
58,2.165,2.1637588,1.91,1.8865484,7.5912375,7.5818157,7.55,7.555335,220.86467,221.9205,222.47,223.87762,1.2310772,1.2157981,1.226,1.2109652
59,2.170016,2.1610117,1.9,1.8861717,7.608873,7.588132,7.56,7.5591984,220.55211,221.69205,222.71,223.71967,1.2292979,1.2095999,1.229,1.2062205
60,2.1643167,2.164867,1.9,1.8941135,7.6114993,7.588829,7.56,7.5597086,220.60382,221.32477,222.71,223.48758,1.2264482,1.2015848,1.227,1.1999242
61,2.1739225,2.1650605,1.8969133,1.8967797,7.619691,7.5893483,7.58,7.559016,219.92758,221.10225,222.74106,223.3112,1.223265,1.2015228,1.2269353,1.1995188
62,2.17,2.1639535,1.885578,1.8957174,7.61,7.591176,7.5791225,7.560212,220.51,221.07777,221.99411,223.28784,1.219,1.2012142,1.2231077,1.199231
63,2.17,2.1644695,1.8931642,1.8989884,7.61,7.590697,7.5765686,7.5602374,220.51,221.08647,222.1426,223.28816,1.221,1.2000786,1.221705,1.1985388
64,2.17,2.1627584,1.8936163,1.897841,7.62,7.5905676,7.582626,7.560098,220.27,221.22134,222.04257,223.34914,1.223,1.2030376,1.2214345,1.2010552
65,2.18,2.1637082,1.888221,1.8995652,7.61,7.5943446,7.587789,7.5627074,220.76,221.05031,222.09422,223.20299,1.221,1.1978858,1.2189463,1.1974934
66,2.1631076,2.164757,1.89,1.9040289,7.6121254,7.5922112,7.58,7.561195,221.1771,221.00261,221.98,223.22906,1.2214836,1.1962225,1.221,1.1959972
67,2.1681187,2.1655777,1.88,1.9044335,7.6087093,7.58862,7.58,7.558423,222.2414,221.01886,223.69,223.27603,1.2209044,1.1993235,1.221,1.1984351
68,2.1639595,2.1653354,1.8809394,1.9029285,7.61,7.590427,7.5740314,7.5601325,223.228,221.04863,224.87141,223.25015,1.2243304,1.1976764,1.225601,1.1974758
69,2.18,2.1699674,1.9029138,1.9067045,7.61,7.592414,7.578545,7.562113,221.73,220.90929,222.6568,223.09752,1.219,1.191173,1.2175953,1.1927242
70,2.185,2.1689193,1.91,1.9058611,7.6125,7.592765,7.58,7.561497,221.06734,220.7155,222.71,223.00868,1.2143371,1.1907543,1.223,1.1925579
71,2.18,2.1647344,1.9,1.8971193,7.615,7.5970454,7.57,7.564823,220.8026,221.03827,222.47,223.17793,1.2113607,1.1954744,1.22,1.1963638
72,2.1775,2.1671095,1.9,1.9018252,7.61625,7.596936,7.58,7.564968,220.69807,220.89206,223.2,223.02611,1.2152718,1.1944665,1.215,1.1948794
73,2.17,2.1684217,1.9021697,1.9073346,7.62,7.5929265,7.5787263,7.5612745,220.76,220.7465,222.95293,222.96964,1.214,1.1924709,1.2172701,1.192473
74,2.1695,2.1683846,1.9,1.9053311,7.62,7.5987473,7.58,7.5654273,220.92499,220.65067,222.71,222.88326,1.2104843,1.1910279,1.214,1.1926426
75,2.18,2.1701705,1.91,1.9104213,7.62,7.5977855,7.58,7.564367,220.32054,220.26855,221.98,222.65154,1.2154143,1.1880895,1.211,1.1895353
76,2.18,2.1707144,1.91,1.9122789,7.62,7.5978956,7.58,7.5641766,220.51793,220.25061,222.22,222.64905,1.2173073,1.185663,1.223,1.1882105
77,2.166,2.1694975,1.8829424,1.9117645,7.61125,7.600411,7.58875,7.566785,222.5549,220.35686,224.29942,222.62491,1.2167982,1.1869398,1.2204176,1.1893641
78,2.18,2.174735,1.902157,1.9191284,7.6,7.58672,7.573553,7.5569715,221.0,220.29353,222.35938,222.67845,1.208,1.185948,1.2176268,1.1875095
79,2.18,2.1722856,1.904063,1.911018,7.6,7.588247,7.5788946,7.5579476,220.51,220.62709,222.49995,222.97504,1.207,1.1881243,1.2138695,1.1911907
80,2.19,2.1739945,1.9109956,1.9095602,7.59,7.5928802,7.573441,7.562523,220.27,220.76369,222.26755,223.08893,1.2,1.189379,1.208969,1.1928701
81,2.1932833,2.177234,1.9119552,1.9163727,7.595561,7.588891,7.5703206,7.559261,220.40971,220.43713,222.1748,222.92552,1.200157,1.1852716,1.2061497,1.1890805
82,2.1911387,2.1728313,1.91,1.9117701,7.600265,7.5934563,7.57,7.562268,220.31268,220.40546,222.47,222.7815,1.2034376,1.1839596,1.206,1.1880975
83,2.1849265,2.1725411,1.9123032,1.9135675,7.61,7.595971,7.564709,7.564079,220.73216,220.21558,222.5303,222.54445,1.2080991,1.183085,1.2126007,1.187026
