TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.141795,1.8620747,7.59548,7.563306,222.93544,224.42097,1.2611101,1.2469859
2.1385322,1.8644266,7.594967,7.5630865,222.69196,224.03311,1.25401,1.2406735
2.1421018,1.8685153,7.5935273,7.5620255,222.47112,223.8398,1.245449,1.2328908
2.1488786,1.8754029,7.5879726,7.556311,222.09184,223.72275,1.24983,1.235391
2.1498866,1.8734889,7.5865455,7.5549326,222.46843,224.05296,1.2594889,1.2441124
2.1457124,1.8722991,7.588148,7.5572457,222.27634,223.78796,1.25292,1.2385436
2.1437905,1.8744093,7.5851445,7.5547433,222.08772,223.5376,1.2510042,1.2360483
2.1437097,1.8735749,7.582992,7.552314,222.17398,223.63257,1.2553182,1.2397178
2.1597586,1.8828292,7.5776525,7.5476995,221.65804,223.43777,1.2541823,1.2384222
2.1498678,1.8710377,7.57701,7.5493293,222.60255,224.19167,1.254265,1.2396866
2.1493855,1.8692261,7.583594,7.556398,223.03656,224.40652,1.2568556,1.2429857
2.163178,1.8943862,7.565103,7.54284,222.279,223.88313,1.249633,1.2368555
2.1691964,1.9063286,7.5603228,7.5373154,222.65277,224.00226,1.260255,1.244982
2.1726277,1.9189283,7.5582724,7.535937,222.77567,224.19084,1.2617093,1.2470843
2.1773763,1.9333552,7.554225,7.5342836,223.02591,224.35748,1.2658818,1.2520572
2.1739855,1.9340999,7.5549045,7.5357065,223.2794,224.54361,1.2617154,1.2501602
2.168712,1.9206359,7.5639997,7.543351,223.10144,224.42947,1.2518733,1.242944
2.1613827,1.8987983,7.57316,7.549132,222.79749,224.2556,1.2450054,1.2366283
2.1564522,1.8835832,7.5784187,7.552787,222.29153,223.9285,1.2341069,1.2265472
2.159213,1.8836553,7.5740824,7.5490484,222.32384,223.93053,1.2416326,1.2306751
2.155208,1.8768897,7.5770626,7.5510445,222.57434,224.1563,1.2392225,1.2297096
2.1557899,1.8784142,7.575361,7.551173,222.65862,224.22568,1.241513,1.2305561
2.1561894,1.8789893,7.5752354,7.550108,222.85378,224.42572,1.2496226,1.2382473
2.15385,1.8786558,7.576012,7.5504003,222.67435,224.25594,1.2460147,1.2351294
2.154659,1.8785133,7.5798607,7.553818,222.5409,224.11868,1.2392346,1.229139
2.1588933,1.884036,7.5766945,7.5509863,222.11334,223.8566,1.2331935,1.2235432
2.1566124,1.8804134,7.576734,7.550144,222.16223,223.87384,1.2381458,1.2271389
2.150176,1.8742455,7.57953,7.5521646,222.17534,223.84892,1.2396472,1.2280544
2.1529334,1.8782067,7.5785766,7.5522685,222.42136,224.04701,1.2390361,1.2278874
2.1582046,1.8853636,7.573032,7.5485177,222.45259,224.11809,1.2404381,1.229477
2.158858,1.8797877,7.577776,7.5516014,222.31105,223.94788,1.237463,1.2269503
