TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2228315,1.9671605,7.622847,7.5845914,228.5805,227.98827,1.3425272,1.3160796
2.226599,1.97165,7.622215,7.582997,228.55215,227.91284,1.3429875,1.3164845
2.2241876,1.972351,7.618557,7.5804915,228.5206,227.86258,1.3435258,1.3171936
2.2269976,1.9718331,7.62235,7.583028,228.47388,227.84752,1.3427274,1.3162662
2.2255328,1.9712648,7.621629,7.5827193,228.63446,227.99109,1.3431464,1.3167357
2.2249541,1.9726946,7.6189766,7.5807247,228.3963,227.77176,1.3427373,1.316623
2.2260787,1.9715184,7.6219864,7.5829916,228.46463,227.88844,1.3414578,1.3155843
2.2266753,1.9717638,7.6220636,7.5828567,228.47363,227.84982,1.3429271,1.3164735
2.224751,1.9726774,7.6187797,7.5805492,228.33206,227.7207,1.342433,1.3164531
2.224426,1.972521,7.6188493,7.580591,228.37108,227.77277,1.3418975,1.3161372
2.2239249,1.9733857,7.616348,7.5785184,228.25159,227.61263,1.3430367,1.3172303
2.2229266,1.9728419,7.615973,7.5782614,228.2775,227.6598,1.3419288,1.3166264
2.222468,1.9726256,7.6157274,7.578114,228.30368,227.67548,1.3421221,1.3168021
2.2201877,1.971762,7.6127105,7.5756135,228.42159,227.75742,1.34268,1.3184078
2.2233377,1.9733819,7.615582,7.57784,228.20488,227.56065,1.3428737,1.3172425
2.2266777,1.9764552,7.6147118,7.576546,228.18114,227.58635,1.343183,1.3179039
2.2262928,1.9763843,7.614449,7.5763383,228.30289,227.64758,1.3446699,1.3190043
2.2247994,1.9757774,7.6121945,7.5745287,228.31813,227.6696,1.3447411,1.3198541
2.2257261,1.9759375,7.614394,7.5764046,228.38928,227.72807,1.345267,1.3196772
2.224571,1.9756802,7.6118917,7.5743203,228.35216,227.67844,1.345707,1.3206732
2.219763,1.9716568,7.612504,7.575526,228.39618,227.71361,1.3442231,1.3196644
2.2180872,1.9712336,7.609726,7.5731425,228.42303,227.67206,1.3461145,1.3216954
2.2184126,1.971318,7.609944,7.573307,228.31789,227.6211,1.3445063,1.3206434
2.2190766,1.9716544,7.6102357,7.573508,228.21295,227.54793,1.3438519,1.3201144
2.2144754,1.9707441,7.604382,7.568943,228.27739,227.58725,1.3457512,1.3232737
2.2172773,1.9722323,7.605178,7.569152,228.01344,227.2992,1.3459996,1.3228574
2.2217436,1.9742794,7.6095986,7.573165,228.65137,227.91919,1.3468955,1.3229697
2.2217317,1.9743845,7.609819,7.5733414,228.6066,227.85507,1.3470737,1.3228568
2.2325797,1.9724939,7.622399,7.585563,227.09201,226.84966,1.3470548,1.3228018
2.2321122,1.9714386,7.6227612,7.586131,227.4268,227.12108,1.3502309,1.3254589
2.229343,1.9723573,7.6209235,7.5848413,227.89302,227.48184,1.34761,1.322485
2.22398,1.9744831,7.61337,7.57759,228.03873,227.40425,1.345159,1.3201587
2.2148345,1.9715414,7.6017523,7.5666933,228.18279,227.46867,1.3461152,1.3239746
2.2137444,1.9711884,7.6012754,7.566506,228.35423,227.54869,1.3488218,1.3257983
2.2146757,1.9715085,7.601524,7.566541,228.2331,227.48283,1.34747,1.3249193
2.2076604,1.967895,7.5984354,7.565023,228.27985,227.52855,1.3486845,1.326462
2.2120426,1.9711938,7.5978365,7.5636168,228.21074,227.4704,1.3484591,1.3263997
2.2172453,1.9709276,7.6081195,7.5719323,228.53598,227.80612,1.3437462,1.3203181
2.2186856,1.9713763,7.609197,7.572735,228.52281,227.7289,1.3454148,1.3209623
2.221551,1.9747487,7.60589,7.569147,228.34883,227.60127,1.3452194,1.3220031
2.218349,1.9719751,7.607198,7.571,228.23038,227.51886,1.3438206,1.3205206
2.215106,1.9711366,7.6040096,7.5685544,228.42462,227.67285,1.3457958,1.3229369
2.216348,1.9715722,7.60477,7.5691614,228.37569,227.58401,1.34694,1.3234019
2.2198594,1.9744228,7.603739,7.567439,228.40079,227.5872,1.3479354,1.3244202
2.2207355,1.974862,7.6040254,7.567575,228.26515,227.50308,1.3464388,1.3233715
2.216091,1.972092,7.6024494,7.5670433,228.07831,227.3937,1.3450577,1.3229737
2.2183816,1.974681,7.599789,7.56395,228.05664,227.34587,1.3466147,1.3245846
2.2140865,1.9717076,7.6000133,7.5652018,228.1382,227.40495,1.3475662,1.3251984
2.222551,1.9753647,7.6062794,7.569299,228.12343,227.40163,1.3445079,1.3211235
2.217164,1.9721118,7.6048336,7.568998,228.12444,227.4466,1.3436852,1.3212379
2.218087,1.9725323,7.605231,7.5692186,228.00214,227.34924,1.3429867,1.3206311
2.220491,1.9749031,7.6037507,7.567299,228.22723,227.4936,1.34562,1.3229079
2.218436,1.9744639,7.601117,7.5652223,228.25578,227.52942,1.3465824,1.324487
2.2149472,1.972078,7.600667,7.565672,228.04149,227.3261,1.3470618,1.3246342
