sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
0,2.38,2.2096243,2.0892093,1.9941367,7.55,7.6545877,7.4987273,7.6007624,224.18,225.27922,225.21672,226.91617,1.374,1.3377558,1.3610948,1.3271018
1,2.38,2.209624,2.0875206,1.9941374,7.56,7.6545877,7.507796,7.600762,223.69,225.27937,225.34685,226.9161,1.38,1.3377575,1.3587011,1.3271005
2,2.38,2.2096243,2.090729,1.9941369,7.56,7.6545873,7.507679,7.600762,223.69,225.27925,225.16977,226.91617,1.381,1.3377566,1.3613886,1.3271012
3,2.38,2.2096243,2.089027,1.9941374,7.56,7.654587,7.5137,7.600762,223.69,225.27922,225.33836,226.91615,1.386,1.3377556,1.3656616,1.3271008
4,2.38,2.2096236,2.0897944,1.9941381,7.57,7.6545873,7.515163,7.6007614,223.93,225.2793,225.33049,226.9161,1.387,1.3377563,1.3684896,1.3271004
5,2.3764868,2.2096238,2.0917568,1.9941396,7.5655894,7.654586,7.51,7.6007614,223.4223,225.27922,225.30402,226.91618,1.3855642,1.337757,1.3618122,1.3270991
6,2.3778179,2.209624,2.1,1.9941401,7.5710735,7.6545873,7.52,7.6007614,223.93149,225.27928,225.4,226.9162,1.3847127,1.3377575,1.368,1.3271006
7,2.3730743,2.2096238,2.09,1.9941405,7.5692205,7.6545873,7.52,7.6007605,223.70146,225.2793,225.15,226.91623,1.3860369,1.3377588,1.368,1.3271016
8,2.3693109,2.2096238,2.09,1.9941394,7.5716033,7.654587,7.52,7.600761,224.11288,225.27937,225.4,226.9161,1.3831645,1.337757,1.361,1.3270998
9,2.3780954,2.209623,2.09,1.994141,7.5747833,7.6545854,7.51,7.6007605,224.21329,225.27922,225.4,226.9161,1.3827205,1.3377562,1.356,1.3270975
10,2.3648129,2.2096243,2.09,1.994136,7.5731735,7.654588,7.51,7.600762,224.17068,225.27934,225.15,226.91615,1.3794396,1.3377556,1.357,1.3271039
11,2.37,2.2096248,2.0869536,1.9941355,7.57,7.6545897,7.5073357,7.600762,224.51228,225.27948,225.52847,226.91615,1.3777037,1.3377566,1.359453,1.327105
12,2.36,2.2096238,2.0848157,1.9941372,7.58,7.6545887,7.522686,7.600761,223.93,225.27945,225.70299,226.91609,1.374,1.3377563,1.3615385,1.3271031
13,2.37,2.2096243,2.087959,1.9941355,7.59,7.654589,7.5326066,7.600762,224.66,225.2795,225.93394,226.91606,1.384,1.3377558,1.3589289,1.3271031
14,2.37,2.2096243,2.0808337,1.9941356,7.59,7.6545877,7.53114,7.600762,224.91,225.27945,226.07158,226.91605,1.387,1.3377553,1.3641722,1.3271017
15,2.37,2.2096243,2.0828133,1.9941361,7.59,7.654589,7.535794,7.6007614,225.4,225.27953,226.29852,226.91605,1.388,1.3377558,1.3635267,1.3271035
16,2.37,2.209624,2.0815299,1.9941359,7.59,7.6545887,7.5417724,7.6007614,225.4,225.27953,226.62616,226.91608,1.395,1.3377566,1.3637576,1.327103
17,2.37349,2.2096238,2.0785112,1.9941376,7.598304,7.6545877,7.55,7.600761,225.56982,225.2794,226.98009,226.91606,1.3977726,1.3377551,1.3645272,1.3271017
18,2.3711123,2.2096243,2.07,1.9941362,7.5994716,7.6545877,7.54,7.6007614,225.54732,225.27946,227.11,226.91603,1.393145,1.337755,1.37,1.3271015
19,2.376171,2.2096238,2.08,1.9941378,7.5972605,7.654588,7.54,7.600761,225.52327,225.27945,227.11,226.91606,1.3925792,1.3377557,1.367,1.3271023
20,2.3755863,2.2096238,2.08,1.9941401,7.5983543,7.6545873,7.55,7.60076,225.49771,225.27942,226.62,226.91605,1.3911412,1.3377562,1.357,1.3271006
21,2.373869,2.209625,2.08,1.994134,7.602735,7.6545887,7.55,7.600762,225.47218,225.27953,227.59,226.91594,1.3831533,1.337754,1.358,1.327103
22,2.3766844,2.2096252,2.07,1.9941322,7.599752,7.654589,7.55,7.6007624,225.44443,225.27954,227.11,226.91594,1.3875532,1.3377533,1.362,1.3271048
23,2.38,2.2096248,2.07775,1.9941341,7.6,7.6545887,7.5455933,7.600762,225.42273,225.27953,227.05559,226.91595,1.3788854,1.3377541,1.3655517,1.3271034
24,2.38,2.2096248,2.0795,1.9941345,7.6,7.6545887,7.55068,7.6007614,225.4,225.27953,226.82056,226.91595,1.375,1.3377541,1.3655512,1.327104
25,2.39,2.209625,2.08125,1.9941351,7.59,7.654589,7.5494547,7.6007614,225.15,225.27957,226.65681,226.91594,1.382,1.3377544,1.3618447,1.3271043
26,2.39,2.209624,2.083,1.9941367,7.59,7.654588,7.5428524,7.6007605,224.91,225.27957,226.459,226.91588,1.383,1.3377546,1.3617426,1.3271024
27,2.39,2.2096243,2.08475,1.994137,7.59,7.6545877,7.542821,7.600761,224.66,225.2795,226.23631,226.91592,1.386,1.3377544,1.3603212,1.327103
28,2.39,2.2096243,2.0865,1.9941368,7.59,7.654588,7.539517,7.6007605,224.42,225.27959,226.01633,226.91583,1.378,1.3377545,1.3676838,1.3271018
29,2.3884678,2.2096243,2.08825,1.9941367,7.5868526,7.654588,7.55,7.6007605,224.35576,225.27959,225.96072,226.91585,1.37909,1.3377539,1.3635896,1.3271023
30,2.3896213,2.2096238,2.09,1.9941381,7.591015,7.6545873,7.54,7.60076,224.29889,225.27951,225.89,226.9159,1.3771306,1.3377537,1.366,1.327101
31,2.3866177,2.2096238,2.09,1.9941381,7.5869646,7.6545877,7.54,7.60076,224.23361,225.27954,225.64,226.91592,1.3770891,1.337754,1.366,1.3271017
32,2.3866904,2.2096252,2.09,1.9941335,7.5886455,7.65459,7.54,7.6007614,224.17415,225.27962,225.64,226.91595,1.3694152,1.3377528,1.363,1.3271064
33,2.385831,2.2096245,2.09,1.9941335,7.5899253,7.65459,7.54,7.600761,224.11678,225.27966,225.64,226.9159,1.3793248,1.3377535,1.352,1.3271054
34,2.3773665,2.2096248,2.09,1.994133,7.5876274,7.6545897,7.55,7.6007614,224.05157,225.27962,225.64,226.91586,1.3741474,1.337752,1.356,1.3271053
35,2.38,2.2096248,2.09125,1.994133,7.59,7.65459,7.544286,7.6007614,223.99388,225.2797,225.64308,226.9159,1.3752798,1.337754,1.355704,1.3271053
36,2.38,2.209625,2.0925,1.9941341,7.59,7.6545906,7.545238,7.6007614,224.18,225.27957,225.62407,226.91597,1.371,1.3377523,1.3531088,1.3271074
37,2.39,2.209625,2.09375,1.9941335,7.59,7.65459,7.5461903,7.6007614,223.69,225.27959,225.75478,226.91595,1.382,1.3377525,1.3599569,1.3271066
38,2.39,2.2096248,2.095,1.994134,7.6,7.6545906,7.547143,7.600761,223.93,225.27971,225.63028,226.91591,1.378,1.3377538,1.3500715,1.3271064
39,2.39,2.209625,2.09625,1.9941337,7.6,7.6545897,7.548095,7.6007614,223.93,225.27953,225.74397,226.91595,1.39,1.3377525,1.35841,1.3271058
40,2.39,2.2096248,2.0975,1.994134,7.6,7.6545897,7.5490475,7.600761,224.18,225.27953,225.72139,226.91597,1.38,1.3377522,1.3617108,1.3271066
41,2.3906124,2.2096243,2.09875,1.9941359,7.5988364,7.6545887,7.55,7.6007605,224.37296,225.27957,225.69644,226.91591,1.3852962,1.3377532,1.3650136,1.3271041
42,2.3888435,2.2096248,2.1,1.9941345,7.5968003,7.6545897,7.55,7.600761,224.1927,225.27956,225.89,226.916,1.3805299,1.3377535,1.367,1.3271066
43,2.387075,2.209625,2.1,1.9941329,7.601882,7.65459,7.55,7.6007614,224.1925,225.27956,225.64,226.91599,1.3800336,1.3377528,1.362,1.3271074
44,2.3853061,2.2096245,2.09,1.9941328,7.6017866,7.65459,7.55,7.6007614,224.07527,225.27966,225.4,226.91592,1.3768892,1.3377537,1.354,1.3271071
45,2.3835375,2.2096245,2.09,1.9941328,7.6075616,7.6545897,7.55,7.6007614,224.18233,225.27959,225.89,226.91588,1.3795154,1.3377522,1.351,1.3271058
46,2.3817687,2.2096243,2.09,1.9941351,7.6101604,7.6545897,7.55,7.6007605,224.21504,225.27956,225.15,226.91594,1.3802137,1.3377533,1.354,1.3271059
47,2.38,2.209624,2.0820632,1.9941345,7.6,7.654589,7.551429,7.600761,223.95221,225.27959,225.43074,226.91597,1.383477,1.3377541,1.3534657,1.3271056
48,2.38,2.2096243,2.0893867,1.9941343,7.61,7.6545887,7.552857,7.600761,224.18,225.27956,225.67561,226.91594,1.376,1.3377534,1.3538091,1.3271046
49,2.38,2.2096243,2.0913785,1.9941353,7.61,7.6545897,7.5542855,7.600761,223.93,225.27957,225.22021,226.91595,1.384,1.3377539,1.3541034,1.3271058
50,2.38,2.2096245,2.0894103,1.9941351,7.6,7.654589,7.555714,7.600761,224.18,225.27956,225.34554,226.91592,1.379,1.3377526,1.3568182,1.3271054
51,2.38,2.2096243,2.087578,1.9941351,7.61,7.654589,7.5571427,7.600761,224.18,225.27956,225.6791,226.91592,1.38,1.3377535,1.3588132,1.3271049
52,2.38,2.2096243,2.0906894,1.9941353,7.61,7.6545887,7.5585713,7.600761,223.93,225.27957,225.41377,226.91592,1.389,1.3377544,1.3621869,1.3271048
53,2.379796,2.209624,2.0919292,1.9941356,7.6081634,7.654589,7.56,7.6007605,224.01694,225.27954,225.64671,226.91594,1.385263,1.3377544,1.3641821,1.3271053
54,2.379592,2.2096243,2.09,1.9941341,7.606803,7.6545897,7.56,7.600761,223.9998,225.27956,225.4,226.91591,1.3915064,1.3377538,1.366,1.3271061
55,2.3793879,2.209624,2.1,1.9941344,7.605442,7.6545897,7.56,7.600761,224.37263,225.27951,225.64,226.91591,1.3816495,1.3377534,1.362,1.3271066
56,2.3791838,2.209624,2.09,1.9941345,7.6040816,7.6545897,7.56,7.600761,223.93513,225.27956,225.15,226.91592,1.3804473,1.3377551,1.36,1.3271067
57,2.3789797,2.209624,2.09,1.9941359,7.602721,7.654588,7.56,7.6007605,223.9312,225.27946,225.15,226.91591,1.3787552,1.3377546,1.355,1.3271048
58,2.3787756,2.209624,2.09,1.9941362,7.6013603,7.6545887,7.56,7.6007605,224.06151,225.27946,225.15,226.91591,1.3747017,1.3377544,1.355,1.3271049
59,2.38,2.209624,2.0943635,1.9941347,7.6,7.654589,7.559864,7.600761,224.01375,225.27946,225.20996,226.9159,1.3729842,1.3377541,1.3571315,1.3271065
60,2.38,2.2096243,2.0927641,1.9941363,7.6,7.654589,7.5597277,7.6007605,223.93,225.27948,225.39186,226.91591,1.369,1.3377553,1.3579719,1.3271056
61,2.38,2.209624,2.0838654,1.9941366,7.6,7.654589,7.559592,7.6007605,223.93,225.2795,225.23215,226.91592,1.379,1.3377557,1.3612334,1.3271065
62,2.39,2.2096245,2.0857062,1.9941368,7.6,7.654589,7.559456,7.6007605,224.42,225.27951,225.35449,226.91588,1.378,1.3377553,1.3637508,1.3271055
63,2.39,2.209624,2.0813234,1.9941365,7.6,7.6545887,7.5593195,7.6007605,223.93,225.27943,225.54926,226.91591,1.382,1.3377554,1.3631998,1.3271058
64,2.39,2.2096238,2.0814235,1.9941369,7.6,7.654589,7.5591836,7.60076,223.93,225.27953,225.23369,226.91582,1.383,1.3377554,1.3652235,1.327106
65,2.3876143,2.209625,2.0915956,1.9941357,7.599864,7.65459,7.56,7.600761,224.13359,225.27956,225.38882,226.91585,1.3845066,1.3377559,1.3659313,1.3271072
66,2.3878882,2.2096243,2.08,1.9941368,7.599728,7.654588,7.56,7.6007605,224.06487,225.27943,225.4,226.91586,1.3795706,1.3377559,1.371,1.3271056
67,2.3879154,2.2096243,2.09,1.9941369,7.5995917,7.654588,7.56,7.6007605,224.06264,225.27945,225.89,226.91585,1.3835309,1.3377562,1.368,1.3271052
68,2.3872285,2.2096245,2.09,1.9941375,7.599456,7.654589,7.57,7.6007605,224.08302,225.27943,225.4,226.91586,1.3794924,1.3377565,1.358,1.3271066
69,2.380634,2.2096248,2.09,1.9941378,7.59932,7.654589,7.56,7.6007605,224.26677,225.27946,225.4,226.91585,1.3753065,1.337757,1.358,1.3271061
70,2.3792162,2.2096243,2.09,1.9941393,7.5991836,7.6545877,7.57,7.60076,224.29407,225.27937,225.4,226.91585,1.3789583,1.3377576,1.356,1.3271044
71,2.38,2.2096243,2.08925,1.9941388,7.6,7.6545873,7.5709534,7.60076,224.21945,225.27933,225.55066,226.91583,1.3722682,1.3377566,1.3590246,1.3271041
72,2.37,2.209624,2.0865,1.9941411,7.6,7.6545873,7.5662065,7.6007595,224.18,225.27934,226.30156,226.91585,1.368,1.3377577,1.354744,1.3271041
73,2.37,2.2096243,2.08375,1.9941394,7.61,7.6545873,7.5672398,7.60076,224.66,225.27934,225.9901,226.91585,1.382,1.3377583,1.3567144,1.3271043
74,2.38,2.2096243,2.081,1.9941415,7.61,7.6545873,7.579416,7.6007595,224.91,225.27933,226.21007,226.91586,1.381,1.3377587,1.3566544,1.3271039
75,2.37,2.209624,2.07825,1.9941411,7.61,7.654587,7.5765147,7.6007595,225.4,225.27927,226.59062,226.91585,1.382,1.3377577,1.3581188,1.3271042
76,2.37,2.2096243,2.0755,1.9941416,7.62,7.654587,7.5835567,7.6007595,225.4,225.27927,226.72429,226.91583,1.385,1.3377587,1.3584282,1.3271037
77,2.3660817,2.2096248,2.07275,1.9941396,7.6155596,7.6545877,7.58,7.6007605,225.44199,225.27936,226.6638,226.91582,1.3875169,1.3377582,1.3616325,1.327106
