TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2096243,1.9941367,7.6545877,7.6007624,225.27922,226.91617,1.3377558,1.3271018
2.209624,1.9941374,7.6545877,7.600762,225.27937,226.9161,1.3377575,1.3271005
2.2096243,1.9941369,7.6545873,7.600762,225.27925,226.91617,1.3377566,1.3271012
2.2096243,1.9941374,7.654587,7.600762,225.27922,226.91615,1.3377556,1.3271008
2.2096236,1.9941381,7.6545873,7.6007614,225.2793,226.9161,1.3377563,1.3271004
2.2096238,1.9941396,7.654586,7.6007614,225.27922,226.91618,1.337757,1.3270991
2.209624,1.9941401,7.6545873,7.6007614,225.27928,226.9162,1.3377575,1.3271006
2.2096238,1.9941405,7.6545873,7.6007605,225.2793,226.91623,1.3377588,1.3271016
2.2096238,1.9941394,7.654587,7.600761,225.27937,226.9161,1.337757,1.3270998
2.209623,1.994141,7.6545854,7.6007605,225.27922,226.9161,1.3377562,1.3270975
2.2096243,1.994136,7.654588,7.600762,225.27934,226.91615,1.3377556,1.3271039
2.2096248,1.9941355,7.6545897,7.600762,225.27948,226.91615,1.3377566,1.327105
2.2096238,1.9941372,7.6545887,7.600761,225.27945,226.91609,1.3377563,1.3271031
2.2096243,1.9941355,7.654589,7.600762,225.2795,226.91606,1.3377558,1.3271031
2.2096243,1.9941356,7.6545877,7.600762,225.27945,226.91605,1.3377553,1.3271017
2.2096243,1.9941361,7.654589,7.6007614,225.27953,226.91605,1.3377558,1.3271035
2.209624,1.9941359,7.6545887,7.6007614,225.27953,226.91608,1.3377566,1.327103
2.2096238,1.9941376,7.6545877,7.600761,225.2794,226.91606,1.3377551,1.3271017
2.2096243,1.9941362,7.6545877,7.6007614,225.27946,226.91603,1.337755,1.3271015
2.2096238,1.9941378,7.654588,7.600761,225.27945,226.91606,1.3377557,1.3271023
2.2096238,1.9941401,7.6545873,7.60076,225.27942,226.91605,1.3377562,1.3271006
2.209625,1.994134,7.6545887,7.600762,225.27953,226.91594,1.337754,1.327103
2.2096252,1.9941322,7.654589,7.6007624,225.27954,226.91594,1.3377533,1.3271048
2.2096248,1.9941341,7.6545887,7.600762,225.27953,226.91595,1.3377541,1.3271034
2.2096248,1.9941345,7.6545887,7.6007614,225.27953,226.91595,1.3377541,1.327104
2.209625,1.9941351,7.654589,7.6007614,225.27957,226.91594,1.3377544,1.3271043
2.209624,1.9941367,7.654588,7.6007605,225.27957,226.91588,1.3377546,1.3271024
2.2096243,1.994137,7.6545877,7.600761,225.2795,226.91592,1.3377544,1.327103
2.2096243,1.9941368,7.654588,7.6007605,225.27959,226.91583,1.3377545,1.3271018
2.2096243,1.9941367,7.654588,7.6007605,225.27959,226.91585,1.3377539,1.3271023
2.2096238,1.9941381,7.6545873,7.60076,225.27951,226.9159,1.3377537,1.327101
2.2096238,1.9941381,7.6545877,7.60076,225.27954,226.91592,1.337754,1.3271017
2.2096252,1.9941335,7.65459,7.6007614,225.27962,226.91595,1.3377528,1.3271064
2.2096245,1.9941335,7.65459,7.600761,225.27966,226.9159,1.3377535,1.3271054
2.2096248,1.994133,7.6545897,7.6007614,225.27962,226.91586,1.337752,1.3271053
2.2096248,1.994133,7.65459,7.6007614,225.2797,226.9159,1.337754,1.3271053
2.209625,1.9941341,7.6545906,7.6007614,225.27957,226.91597,1.3377523,1.3271074
2.209625,1.9941335,7.65459,7.6007614,225.27959,226.91595,1.3377525,1.3271066
2.2096248,1.994134,7.6545906,7.600761,225.27971,226.91591,1.3377538,1.3271064
2.209625,1.9941337,7.6545897,7.6007614,225.27953,226.91595,1.3377525,1.3271058
2.2096248,1.994134,7.6545897,7.600761,225.27953,226.91597,1.3377522,1.3271066
2.2096243,1.9941359,7.6545887,7.6007605,225.27957,226.91591,1.3377532,1.3271041
2.2096248,1.9941345,7.6545897,7.600761,225.27956,226.916,1.3377535,1.3271066
2.209625,1.9941329,7.65459,7.6007614,225.27956,226.91599,1.3377528,1.3271074
2.2096245,1.9941328,7.65459,7.6007614,225.27966,226.91592,1.3377537,1.3271071
2.2096245,1.9941328,7.6545897,7.6007614,225.27959,226.91588,1.3377522,1.3271058
2.2096243,1.9941351,7.6545897,7.6007605,225.27956,226.91594,1.3377533,1.3271059
2.209624,1.9941345,7.654589,7.600761,225.27959,226.91597,1.3377541,1.3271056
2.2096243,1.9941343,7.6545887,7.600761,225.27956,226.91594,1.3377534,1.3271046
2.2096243,1.9941353,7.6545897,7.600761,225.27957,226.91595,1.3377539,1.3271058
2.2096245,1.9941351,7.654589,7.600761,225.27956,226.91592,1.3377526,1.3271054
2.2096243,1.9941351,7.654589,7.600761,225.27956,226.91592,1.3377535,1.3271049
2.2096243,1.9941353,7.6545887,7.600761,225.27957,226.91592,1.3377544,1.3271048
2.209624,1.9941356,7.654589,7.6007605,225.27954,226.91594,1.3377544,1.3271053
2.2096243,1.9941341,7.6545897,7.600761,225.27956,226.91591,1.3377538,1.3271061
2.209624,1.9941344,7.6545897,7.600761,225.27951,226.91591,1.3377534,1.3271066
