TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2385228,1.9929705,7.6166472,7.590483,226.41808,227.52667,1.3425444,1.3240423
2.2385228,1.9929705,7.604826,7.588289,226.41808,227.52667,1.3425444,1.3240423
2.2385228,1.9929705,7.6000314,7.5864005,226.3778,227.50928,1.3425444,1.3240423
2.2385228,1.9929705,7.604826,7.588289,226.41808,227.52667,1.3425444,1.3240423
2.2385228,1.9929705,7.604826,7.588289,226.41808,227.52667,1.3425444,1.3240423
2.2385228,1.9929705,7.600179,7.5864005,226.3778,227.50928,1.3425444,1.3240423
2.2385228,1.9929705,7.604974,7.5891757,226.41808,227.52667,1.3425444,1.3238916
2.2385228,1.9929705,7.604392,7.588983,226.41808,227.52667,1.3425444,1.3240423
2.2385228,1.9929705,7.600019,7.5864005,224.97546,227.3892,1.3425444,1.3240423
2.2385228,1.9929705,7.6004,7.5857067,226.3778,227.50928,1.3425444,1.3240423
2.2385228,1.9929705,7.6013746,7.576331,226.3778,227.5116,1.3424729,1.3240423
2.2385228,1.9929705,7.600973,7.576331,226.3778,227.5116,1.3424729,1.3240423
2.2385228,1.9929705,7.6008935,7.576331,226.3778,227.5116,1.3424729,1.3240423
2.2385228,1.9929705,7.5962796,7.5690656,226.37231,227.5116,1.3424894,1.3240423
2.2385228,1.9929705,7.6004815,7.576331,226.3778,227.5116,1.3424729,1.3240423
2.2385228,1.9929705,7.601932,7.575118,224.96397,227.39153,1.3424729,1.3240423
2.2385228,1.9929705,7.602453,7.575118,226.3778,227.5116,1.3424729,1.3240423
2.2385228,1.9929705,7.596778,7.567853,226.37231,227.5116,1.3424894,1.3240423
2.2385228,1.9929705,7.602453,7.575118,226.36633,227.5116,1.3424729,1.3240423
2.2385228,1.9929705,7.596778,7.567853,226.36526,227.5116,1.3424894,1.3240423
2.2385228,1.9929705,7.594522,7.567853,226.25491,227.50072,1.3424894,1.3239217
2.2385228,1.9929705,7.591728,7.5657477,226.12866,227.47034,1.3424894,1.3239217
2.2385228,1.9929705,7.591728,7.5657477,226.12866,227.47034,1.3424894,1.3239217
2.2385228,1.9929705,7.591728,7.5657477,226.12866,227.47034,1.3424894,1.3239217
2.2385228,1.9929705,7.5890656,7.5657477,226.12866,227.47034,1.3422949,1.3239217
2.2385228,1.9929705,7.5890656,7.5657477,226.12866,227.47034,1.3422949,1.3239217
2.2385228,1.9929705,7.5883107,7.5647426,226.23277,227.47014,1.3422949,1.3239217
2.2385228,1.9929705,7.5883107,7.5647426,226.23277,227.47014,1.3422949,1.3239217
2.2383444,1.9929705,7.5878797,7.5647426,226.2061,227.47014,1.3422121,1.3235297
2.2377822,1.9929705,7.587727,7.563249,226.23277,227.47014,1.3422121,1.3235297
2.2353392,1.9929705,7.5849314,7.560103,226.24612,227.44096,1.3422121,1.3236504
2.2353392,1.9929705,7.5849314,7.560103,226.25066,227.44096,1.3422121,1.3221471
2.2353933,1.9929705,7.5855503,7.560103,226.25066,227.44676,1.3422949,1.322539
2.2353933,1.9929705,7.5855503,7.560103,226.25066,227.44676,1.3422949,1.322539
2.2353933,1.9929705,7.5855503,7.560103,226.25066,227.44676,1.3422949,1.322539
2.2353933,1.9929705,7.585787,7.559373,226.26643,227.44759,1.3422949,1.3227866
2.2353933,1.9929705,7.5849614,7.559546,226.26643,227.44759,1.3422949,1.3227866
2.2385228,1.9929705,7.592414,7.566961,226.25691,227.48122,1.3424894,1.3227866
2.2385228,1.9929705,7.592414,7.566961,226.37827,227.62497,1.3424894,1.3227866
2.2385228,1.9929705,7.591189,7.566961,226.25691,227.4728,1.3422949,1.3234662
2.2385228,1.9929705,7.591189,7.566961,226.25691,227.4728,1.3422949,1.3234662
2.2385228,1.9929705,7.58909,7.5659556,226.37827,227.61655,1.3422949,1.3234662
2.2385228,1.9929705,7.58909,7.5659556,226.26396,227.47592,1.3422949,1.3234662
2.2385228,1.9929705,7.58909,7.5659556,226.25691,227.48122,1.3422949,1.3234662
2.2385228,1.9929705,7.58909,7.5659556,226.25691,227.48122,1.3422949,1.3234662
2.2378333,1.9929705,7.5884995,7.564462,226.25691,227.4728,1.3422949,1.3234662
2.2353933,1.9929705,7.5849614,7.560103,226.25691,227.44759,1.3422949,1.3234662
2.2353933,1.9929705,7.5849614,7.560103,226.25691,227.44759,1.3422949,1.3234662
2.2385228,1.9929705,7.591189,7.566961,226.25691,227.48122,1.3422949,1.3236163
2.2385228,1.9929705,7.58909,7.5659556,226.25691,227.48122,1.3422949,1.3240423
2.2385228,1.9929705,7.58909,7.5659556,226.25691,227.48122,1.3422949,1.3240423
2.2385228,1.9929705,7.58909,7.5659556,226.25691,227.48122,1.3422949,1.3240423
2.2378333,1.9929705,7.5884995,7.564462,226.25238,227.48122,1.3422949,1.3240423
2.2353933,1.9929705,7.5849614,7.560103,226.25238,227.44759,1.3422949,1.3240423
2.2353933,1.9929705,7.5849614,7.560103,226.25238,227.44759,1.3422949,1.3240423
2.2353933,1.9929705,7.5849614,7.559546,226.26189,227.44759,1.3422949,1.3240423
2.2353933,1.9929705,7.5783763,7.555905,224.96152,227.15724,1.3422949,1.3240423
2.2353933,1.9929705,7.5783763,7.555905,226.26277,227.27733,1.3422949,1.3240423
2.2353933,1.9929705,7.5783763,7.555905,226.26277,227.27733,1.3422949,1.3240423
2.2353933,1.9929705,7.5849614,7.559546,226.26189,227.44759,1.3422949,1.3240423
2.2353933,1.9929705,7.5849614,7.559546,226.26189,227.44759,1.3422949,1.3240423
2.2353933,1.9929705,7.5849614,7.559546,226.26189,227.44759,1.3422949,1.3240423
2.2353933,1.9929705,7.5849614,7.559546,226.26189,227.44759,1.3422949,1.3240423
2.2353933,1.9929705,7.572241,7.551444,226.26277,227.27733,1.3422949,1.3240423
2.2353933,1.9929705,7.5780797,7.554981,226.26277,227.27733,1.3422949,1.3240423
2.2353933,1.9929705,7.5719438,7.551444,226.26277,227.27733,1.3422949,1.3240423
2.2353933,1.9929705,7.5780797,7.554981,226.26277,227.27733,1.3422949,1.3240423
2.2353933,1.9929705,7.5719438,7.551444,226.26277,227.27733,1.3422949,1.3240423
2.2353933,1.9929705,7.5719438,7.551444,226.26277,227.27733,1.3422949,1.3240423
2.2353933,1.9929705,7.5687494,7.545485,226.26277,227.27733,1.3422949,1.3240423
2.2353933,1.9929705,7.5719438,7.551444,226.26277,227.27733,1.3422949,1.3240423
2.2353933,1.9929705,7.5719438,7.551444,226.26277,227.27733,1.3422949,1.3240423
2.2353933,1.9929705,7.5687494,7.545485,226.2513,227.27733,1.3422949,1.3240423
2.2353933,1.9929705,7.5711784,7.551444,226.26277,227.27733,1.3422949,1.3240423
2.2353933,1.9929705,7.5679836,7.545485,226.2513,227.27733,1.3422949,1.3240423
2.2353933,1.9929705,7.5652065,7.545485,224.95004,227.15724,1.3422949,1.3240423
2.2353933,1.9929705,7.563898,7.545485,226.2513,227.27733,1.3422949,1.3240423
2.2353933,1.9929705,7.563898,7.5451508,226.2513,227.27733,1.3422949,1.3240423
2.2353933,1.9929705,7.563898,7.5451508,226.15242,227.26645,1.3422949,1.3240423
2.2353933,1.9929705,7.563898,7.5451508,226.15242,227.26645,1.3422949,1.3240423
2.2353933,1.9929705,7.564092,7.5452456,226.15242,227.26645,1.3422949,1.3240423
2.2353933,1.9929705,7.563898,7.5451508,226.2513,227.27733,1.3422949,1.3240423
2.2353933,1.9929705,7.563898,7.5451508,224.85117,227.14636,1.3422949,1.3240423
2.2353933,1.9929705,7.563544,7.5451508,226.15242,227.26645,1.3422949,1.3240423
2.2355208,1.9929705,7.563544,7.5451508,226.15242,227.26645,1.3422949,1.3240423
2.2355208,1.9929705,7.563544,7.5451508,226.15242,227.26645,1.3422949,1.3240423
2.2356298,1.9929705,7.563544,7.5451508,226.15242,227.26645,1.3422949,1.3240423
2.2356298,1.9929705,7.563544,7.5451508,226.15242,227.26645,1.3422949,1.3240423
2.2356298,1.9929705,7.563544,7.5451508,226.15242,227.26645,1.3422949,1.3240423
2.2356298,1.9929705,7.563544,7.5451508,226.15242,227.26645,1.3422949,1.3240423
2.2356298,1.9929705,7.563544,7.5451508,226.15242,227.26645,1.3422949,1.3240423
2.2356298,1.9929705,7.563544,7.5439377,226.27376,227.4102,1.3422949,1.3240423
2.2356298,1.9929705,7.563544,7.5439377,226.15242,227.26645,1.3422949,1.3240423
2.2356298,1.9929705,7.563544,7.5439377,226.15242,227.26645,1.3422949,1.3240423
2.2356298,1.9929705,7.563544,7.5439377,226.15242,227.26645,1.3422949,1.3240423
2.2356298,1.9929705,7.563544,7.5439377,226.15242,227.26645,1.3422949,1.3240423
2.2356298,1.9929705,7.563738,7.5440326,226.27376,227.4102,1.3422949,1.3240423
2.2356298,1.9929705,7.563544,7.5439377,226.15242,227.26645,1.3422949,1.3240423
2.2356298,1.9929705,7.563544,7.5439377,226.15242,227.26645,1.3422949,1.3240423
2.2356298,1.9929705,7.563544,7.5439377,226.15242,227.26645,1.3422949,1.3240423
2.2356298,1.9929705,7.563544,7.5439377,226.26042,227.4102,1.3422949,1.3240423
2.2356298,1.9929705,7.563544,7.5439377,226.13907,227.26645,1.3422949,1.3239217
2.2356298,1.9929705,7.563544,7.5439377,226.13907,227.26079,1.3422949,1.3239217
2.2356298,1.9929705,7.563544,7.5439377,226.13907,227.26079,1.3422949,1.3239217
2.2356298,1.9929705,7.563544,7.5439377,226.26042,227.40456,1.3422949,1.3239217
2.2356298,1.9929705,7.563738,7.5440326,226.13907,227.26079,1.3422949,1.3239217
2.2356298,1.9929705,7.563544,7.5439377,226.13907,227.26079,1.3422949,1.3239217
2.2356298,1.9929705,7.563544,7.5439377,226.13907,227.26079,1.3422949,1.3239217
2.2356298,1.9929705,7.563544,7.5439377,224.83781,227.14072,1.3422949,1.3239217
2.2356298,1.9929705,7.563544,7.5439377,226.13907,227.26079,1.3422949,1.3239217
2.2356298,1.9929705,7.563544,7.5439377,226.13907,227.26079,1.3422949,1.3239217
