TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.1211433,1.8107505,7.5855937,7.5409408,224.34552,225.2783,1.249494,1.2469367
2.1133623,1.8107505,7.586253,7.5415277,224.35638,225.2783,1.2493895,1.2475835
2.1296115,1.814265,7.59077,7.555556,224.28682,225.23886,1.2493132,1.2462916
2.1225746,1.8131323,7.58597,7.540877,224.3315,225.26225,1.2493132,1.2464924
2.1288974,1.8114377,7.6083956,7.568424,224.35779,225.32886,1.2494804,1.246498
2.1211433,1.8104551,7.6063933,7.5664935,224.27332,225.22366,1.2504305,1.246888
2.1212666,1.810305,7.6063933,7.5645247,224.36937,225.35736,1.2495506,1.2454187
2.1283035,1.8114377,7.6074686,7.564667,224.35536,225.36588,1.2502047,1.2465521
2.1211433,1.8104551,7.5936313,7.559512,224.35779,225.3563,1.2502047,1.2468339
2.1211433,1.8106004,7.59689,7.5586395,224.32736,225.29538,1.250114,1.2467474
2.1211433,1.8148632,7.590915,7.5559607,224.24013,225.25441,1.2511888,1.2486149
2.1215057,1.8113552,7.607568,7.568695,224.05812,225.10106,1.2505392,1.2468339
2.1307318,1.8174999,7.6117935,7.571564,223.92792,225.11324,1.2501718,1.2464657
2.1218605,1.8104551,7.609633,7.569363,224.34238,225.32292,1.2503725,1.246888
2.1294765,1.813417,7.612232,7.571184,223.89755,225.07445,1.2508188,1.2470927
2.1340725,1.8134744,7.6140323,7.5739694,224.29552,225.3134,1.2534701,1.2492443
2.1367643,1.8131996,7.6140323,7.5739694,224.38472,225.5349,1.2512422,1.2477441
2.132174,1.8136122,7.615015,7.574702,224.34592,225.34373,1.2501912,1.2463758
2.1316783,1.8131298,7.6136227,7.5726075,224.2647,225.22966,1.25034,1.2464622
2.142785,1.8186475,7.610864,7.572159,224.15668,225.17491,1.2529488,1.2462292
2.1452458,1.8239219,7.6140842,7.5734653,224.1487,225.17491,1.2525814,1.2459987
2.1448834,1.8232417,7.610864,7.572159,224.27899,225.33656,1.2525235,1.2460886
2.144331,1.8248225,7.617037,7.5755196,223.81918,225.07819,1.25284,1.246175
2.146746,1.8263091,7.6099644,7.5745487,223.7042,224.78264,1.2543049,1.2461752
2.1444438,1.8261026,7.614005,7.5748863,223.63869,224.79036,1.2529753,1.2466581
2.14437,1.8254219,7.609788,7.5717463,223.96057,224.88959,1.2527627,1.2461175
2.1511447,1.8279058,7.6317754,7.5942783,223.52856,224.58015,1.2544924,1.2461251
2.1578324,1.8284488,7.625516,7.586974,223.01564,224.20374,1.2563984,1.2478641
2.1505206,1.8278167,7.63139,7.5918603,223.37299,224.6394,1.2544591,1.2462823
2.150776,1.8285865,7.6317754,7.5918603,223.40756,224.70677,1.2545073,1.2457907
2.1560526,1.8289312,7.6269083,7.589175,223.07912,224.27814,1.2529821,1.2457331
2.1485715,1.8278167,7.6301255,7.5948386,224.06143,224.93958,1.2549598,1.2481099
2.1525683,1.8271359,7.6371975,7.601936,224.10835,224.98584,1.2595673,1.2545298
2.150447,1.8266535,7.6374855,7.599735,223.89716,225.09981,1.2544826,1.2458919
2.153012,1.8271359,7.6347065,7.596417,224.12978,225.16833,1.254865,1.2469459
2.1496234,1.8271616,7.6314545,7.5911956,223.85834,225.067,1.2545308,1.2458919
2.149578,1.8262024,7.61723,7.5755596,223.73213,224.96815,1.2549993,1.2476541
2.1505206,1.8293309,7.6374693,7.596877,223.44061,224.80432,1.2545846,1.2459307
2.1599874,1.8297414,7.622144,7.585186,223.3209,224.61449,1.2587273,1.2525747
2.1580765,1.8298185,7.6365666,7.5962086,223.25258,224.51936,1.2565429,1.2478641
2.1505206,1.8278167,7.6370835,7.596877,223.54402,224.88062,1.2544591,1.2458919
2.150849,1.829228,7.64087,7.5995984,223.53671,224.84181,1.2546995,1.2464776
2.1654534,1.8612332,7.64183,7.6048193,223.95757,225.0991,1.2547181,1.2463605
2.1651356,1.8617334,7.638565,7.6015496,223.71687,224.99263,1.2565103,1.2480041
2.1652095,1.8624141,7.638565,7.601405,223.67516,224.9803,1.2565103,1.2482525
2.1692173,1.8686305,7.635262,7.5930567,223.54382,224.89949,1.26303,1.2561234
2.1643858,1.8619375,7.6224837,7.581662,223.29137,224.51817,1.2549284,1.2457043
2.1761765,1.8784225,7.6300125,7.5904603,223.3052,224.61679,1.2576625,1.2460558
2.1786702,1.8813946,7.6242104,7.587048,223.24173,224.47055,1.2610041,1.2531844
2.1805851,1.8879888,7.6361976,7.6004033,223.39705,224.81044,1.263886,1.2551765
2.1683745,1.8646293,7.626626,7.587506,223.52847,224.86757,1.255249,1.2470708
2.1658833,1.864885,7.627012,7.587506,223.45532,224.78423,1.2548884,1.2459307
2.1882553,1.8902982,7.6173773,7.583496,222.77248,223.99756,1.2633611,1.2554483
2.1957026,1.8963288,7.6300616,7.5909085,223.21776,224.49736,1.2591777,1.2479894
2.1850147,1.8840666,7.62409,7.5867653,222.74931,223.96727,1.2576625,1.2467519
2.1844974,1.880835,7.6133018,7.583774,222.68115,223.96727,1.259232,1.247738
2.1835022,1.8805726,7.6044736,7.581505,222.68115,223.97504,1.2593845,1.2478982
2.197248,1.897124,7.594465,7.5731463,222.65236,223.74013,1.2582896,1.2474216
2.1836877,1.8830935,7.5931516,7.5676575,222.7779,223.99228,1.2590158,1.2481496
2.1844268,1.884286,7.604721,7.5719275,222.75694,223.95892,1.2590158,1.2478535
2.1953418,1.8976212,7.5709934,7.5564384,222.7779,223.9541,1.2571359,1.2457771
2.1943948,1.8976212,7.5568643,7.5283947,222.71796,223.92056,1.2576119,1.2458636
2.1844907,1.8861828,7.5665374,7.5297585,222.7588,224.02261,1.2577403,1.246115
2.1844907,1.8861828,7.5665374,7.5297585,222.7471,223.97319,1.2579011,1.2461725
2.1844907,1.8834195,7.5699124,7.532676,222.82204,224.07892,1.2574708,1.2463125
2.185264,1.8861828,7.5688605,7.5302,222.73775,223.94289,1.2575498,1.2459211
2.1843834,1.8939459,7.57818,7.5525503,222.8383,224.09236,1.2572323,1.2462549
2.1777058,1.890833,7.5942287,7.5608053,222.89589,224.25047,1.2544302,1.246074
2.1843834,1.8992602,7.5897675,7.5596476,222.8993,224.1369,1.2573113,1.2462162
2.1777058,1.8923461,7.594859,7.561001,222.86316,224.27527,1.2530274,1.2412976
2.1777058,1.890833,7.5795293,7.5538197,222.79037,224.16626,1.2544302,1.246074
2.1780891,1.890833,7.5783844,7.553412,222.9202,224.3035,1.2545213,1.2462327
2.1777058,1.8905376,7.5783844,7.5535407,222.89589,224.27527,1.2544302,1.2462139
2.1777058,1.8892304,7.5933785,7.5627747,222.80118,224.21762,1.254365,1.2455591
2.1777058,1.8919365,7.594013,7.561001,222.58481,224.16547,1.2543938,1.2459468
2.1777058,1.8909717,7.594013,7.5608053,222.58481,224.17004,1.2549284,1.2459875
2.1817594,1.8993652,7.5782886,7.5567327,222.5714,224.21489,1.254067,1.2445272
2.1777058,1.8905376,7.5781407,7.554054,222.85156,224.26465,1.2541113,1.2459831
2.1783535,1.8895729,7.5686765,7.54857,222.78275,224.13976,1.2547512,1.2459875
2.1780891,1.890833,7.5942287,7.5632715,222.85919,224.22682,1.254293,1.2459875
2.1827188,1.8986495,7.5971293,7.56371,222.88747,224.297,1.2535561,1.2443302
2.1810637,1.8986495,7.5999155,7.567414,222.81793,224.25119,1.2529404,1.243992
2.1810637,1.8992159,7.601919,7.568052,222.60075,224.23447,1.2517078,1.240817
2.1810293,1.898354,7.603559,7.5700274,222.80464,224.20926,1.2520508,1.240869
2.1810293,1.8992159,7.603559,7.5700274,222.2684,224.18732,1.2524151,1.2412976
2.1810293,1.8995628,7.6032915,7.5700274,222.22464,224.14687,1.2501979,1.2407852
2.182023,1.9002668,7.6009164,7.5677037,222.25568,224.12624,1.2473198,1.2399429
2.1827188,1.9016618,7.598378,7.5656147,222.61247,224.19331,1.2508403,1.2398857
2.1838043,1.8992159,7.598378,7.5657897,222.12383,224.17715,1.2495077,1.2417098
2.1827035,1.8995628,7.6021333,7.5641584,221.96754,224.1017,1.247151,1.2368478
2.1825857,1.9020087,7.6031957,7.5641584,221.92111,224.10413,1.2470621,1.23683
2.186286,1.9101329,7.5971293,7.5653596,221.73145,223.57332,1.2479767,1.2412058
2.1838043,1.9025258,7.5964994,7.5654726,221.89125,224.00969,1.2496189,1.2369055
2.185465,1.9134722,7.595649,7.5633903,221.65091,223.15086,1.2430928,1.2379928
2.185465,1.9117942,7.595649,7.5633903,221.7858,223.3877,1.2480286,1.238831
2.179866,1.9117932,7.57664,7.553623,221.70413,223.24236,1.2400099,1.2383279
2.179866,1.9115187,7.57664,7.553623,221.69562,223.23172,1.248425,1.2391142
2.1799734,1.9115187,7.5625744,7.529675,221.69644,223.22426,1.2480818,1.2395805
2.1802495,1.91119,7.5691333,7.5483356,221.71478,223.33249,1.2454376,1.2381687
2.1815593,1.914865,7.5686564,7.5307927,221.40012,222.85574,1.2342498,1.2345753
2.1804788,1.9128773,7.5745583,7.533449,221.4925,222.88202,1.2359813,1.2364136
2.1859448,1.9172702,7.5767746,7.5388136,221.32071,222.82362,1.235966,1.2306098
2.1859448,1.916219,7.577441,7.5388136,221.34984,222.85913,1.2364976,1.2304295
2.1859448,1.9127673,7.577441,7.5367455,221.36331,222.85109,1.2292598,1.2298473
2.1850111,1.910377,7.581564,7.5540757,221.45872,222.80528,1.2351432,1.2357786
2.1843483,1.9121546,7.576312,7.5369525,221.61089,223.01617,1.2354214,1.2362902
2.184241,1.9115065,7.58379,7.5573173,221.68472,223.15482,1.2477782,1.2380413
2.184241,1.9120535,7.5826955,7.5573173,221.69562,223.22601,1.2361256,1.2373159
2.1851423,1.911249,7.601947,7.563728,221.60121,223.1766,1.2304218,1.2348207
2.1851423,1.911249,7.601947,7.563728,221.60779,223.1766,1.2298744,1.2348207
2.1854038,1.9149196,7.601947,7.565407,221.38234,223.03734,1.2244222,1.2293091
2.186032,1.9109535,7.601947,7.565697,221.558,223.18262,1.2298744,1.2347375
2.186032,1.9109535,7.6018796,7.565697,221.54596,223.17427,1.2298744,1.2347375
2.1851423,1.911718,7.602313,7.565697,221.56049,223.02464,1.2300403,1.2348595
2.1847975,1.9109535,7.6049776,7.567929,221.5463,223.24231,1.2295213,1.2348207
2.1851423,1.9109535,7.602727,7.565697,221.62047,223.24425,1.2298744,1.2348207
2.1860018,1.9109535,7.6031957,7.5638704,221.42749,223.3099,1.2292207,1.2316852
2.1860018,1.9109535,7.6031957,7.5638704,221.42749,223.3099,1.2294254,1.2318226
2.186311,1.9114333,7.605628,7.5681353,221.23907,223.20634,1.2253505,1.230882
2.1868916,1.9114333,7.6034527,7.5659037,221.09525,223.0261,1.2290606,1.230684
2.186311,1.9114333,7.605628,7.5681353,221.1531,223.11359,1.227696,1.2311381
2.1860447,1.9114333,7.6080966,7.5706553,221.22546,223.20634,1.226754,1.2311381
2.1872008,1.9114333,7.605628,7.5681353,221.10638,223.09793,1.2292653,1.2308215
2.1872656,1.9155303,7.6098723,7.570709,220.93282,223.0441,1.2209113,1.2245005
2.1879337,1.9185767,7.6098723,7.570709,220.9502,222.682,1.2126664,1.2140194
2.1879337,1.9185767,7.6098723,7.570709,220.95743,222.71686,1.2127349,1.2140194
2.1879337,1.9202435,7.6110873,7.5712223,220.81741,222.415,1.2136749,1.212951
2.187223,1.9157547,7.6034527,7.563728,220.92514,222.90642,1.2134335,1.2238837
2.187891,1.917966,7.601947,7.563728,221.24017,222.89406,1.210207,1.2132176
2.1882203,1.9152596,7.6050644,7.5703177,221.02377,223.22543,1.2203861,1.2243022
2.1891549,1.918306,7.6034245,7.568229,220.97176,222.71269,1.2127349,1.2140194
2.1905262,1.9232123,7.6068654,7.568567,220.82799,222.50446,1.2078447,1.207575
2.190432,1.9232123,7.6080966,7.5706553,220.8152,222.47057,1.2078447,1.207575
2.190986,1.9248031,7.6066465,7.567937,220.3872,222.24033,1.2078447,1.2073567
2.1908972,1.9246187,7.6031604,7.565908,220.57266,222.30782,1.2075436,1.2079628
2.1904376,1.9229169,7.606217,7.568567,220.81552,222.47838,1.2075436,1.207575
2.1918025,1.9230725,7.6044164,7.5703177,220.84148,222.61522,1.2075436,1.2074509
2.1922622,1.9246633,7.6041975,7.569688,220.36295,222.2793,1.2076082,1.2073567
2.1911147,1.9245077,7.6066465,7.567937,220.3872,222.28967,1.2078447,1.2073567
2.1906552,1.9229169,7.6068654,7.568567,220.88794,222.682,1.2078447,1.207575
2.1916738,1.9240139,7.6044164,7.5703177,220.69485,222.28654,1.2076082,1.2074124
2.191897,1.9230725,7.602776,7.568229,220.81406,222.5175,1.2076082,1.207575
2.191897,1.9240139,7.602776,7.568229,220.63489,222.10753,1.2076082,1.2074124
2.1923566,1.9257393,7.6037145,7.567742,220.19893,221.89761,1.2075436,1.2071941
2.1915877,1.9230725,7.599235,7.5656767,220.80469,222.69652,1.2085047,1.207575
2.1920888,1.9261241,7.596661,7.5611577,219.81549,221.5296,1.2059546,1.2061034
2.1920888,1.9251505,7.5979614,7.5629673,219.8975,222.0608,1.2056037,1.2060815
2.1923978,1.9274144,7.5989656,7.567168,219.88065,221.46107,1.2097045,1.2080804
2.1917937,1.9248105,7.596262,7.562761,219.94995,221.7064,1.2056066,1.2073526
2.1920888,1.9251505,7.57941,7.552594,219.836,221.79068,1.2056751,1.2064183
2.1920888,1.9274144,7.575954,7.552594,219.91539,221.46843,1.2097085,1.2072582
2.1970534,1.9234232,7.5732665,7.5488024,219.91185,221.56839,1.2060231,1.2060578
2.195968,1.9216205,7.5671444,7.5432243,220.01155,221.82185,1.2056751,1.2086731
2.1963322,1.9220434,7.558989,7.525776,220.04396,221.71939,1.2056751,1.2086731
2.1911106,1.9248105,7.561981,7.5296726,220.0865,222.13509,1.2056077,1.2086731
2.1923459,1.9252162,7.561981,7.5296726,219.92908,222.08406,1.2056077,1.2060578
2.192092,1.925851,7.567724,7.531027,219.9835,222.08438,1.2055391,1.2083583
2.1913676,1.9252162,7.567724,7.5307903,220.01425,222.0699,1.2055391,1.2084824
2.1913676,1.9252162,7.5725946,7.535178,219.9695,222.09198,1.2055391,1.2084824
2.1907892,1.9246187,7.573078,7.5353217,220.11887,221.82185,1.201812,1.2078754
2.1910462,1.9250244,7.572978,7.534161,220.09062,222.1339,1.1982758,1.2075669
2.1910462,1.9250244,7.572546,7.532706,220.07784,222.11942,1.1982758,1.2074636
2.1917675,1.9246187,7.5775967,7.548916,220.14424,222.11942,1.1982758,1.2052664
2.1920245,1.9250244,7.593501,7.5579405,220.05421,222.1339,1.1982758,1.2053905
2.1908865,1.9250244,7.588464,7.553227,220.05922,222.0775,1.1985434,1.2053905
2.1909385,1.9254538,7.602526,7.5638537,219.84717,221.70238,1.1985434,1.2051494
2.1909385,1.9248031,7.604761,7.567299,219.8837,221.70282,1.1946862,1.1917633
2.1909385,1.9248031,7.603381,7.563194,219.8837,221.70282,1.1951227,1.1917633
2.1908057,1.925704,7.6033764,7.565139,219.88354,221.34778,1.2021915,1.1927686
2.1920512,1.9345825,7.605998,7.568144,219.6882,221.127,1.1946175,1.1917247
2.1904376,1.9237003,7.606217,7.5687733,220.05995,221.42235,1.1946175,1.1917247
2.1918116,1.936234,7.6110873,7.5705633,219.8102,221.15413,1.1946605,1.1918076
2.190699,1.9270291,7.6110873,7.5705633,219.82687,221.23296,1.1946605,1.1917247
2.1904907,1.9269013,7.6110873,7.5705633,219.65314,221.06766,1.1946605,1.191432
2.1907406,1.9270291,7.6110873,7.5705633,219.66734,221.12595,1.1946605,1.1916604
2.1879337,1.9203764,7.611217,7.57096,220.0122,221.36993,1.1992483,1.194508
2.1913521,1.9326962,7.6095657,7.570873,219.95947,221.12682,1.1959414,1.1916604
2.1914463,1.9329916,7.608477,7.5709243,219.96927,221.13818,1.1946605,1.1917247
2.1900249,1.9237868,7.6034527,7.5659037,220.02193,221.29436,1.1958333,1.1917434
2.1909635,1.9325639,7.6100774,7.570817,219.93504,221.18391,1.1954427,1.1914506
2.1904907,1.9269013,7.6110873,7.5705633,219.61882,221.00511,1.1963357,1.1913676
2.191853,1.936234,7.6110873,7.5705633,219.60805,220.94754,1.1964931,1.1916604
2.1880167,1.920774,7.620626,7.5766006,219.99045,221.43837,1.2003119,1.1943257
2.190782,1.9274267,7.6161294,7.5719056,219.70186,220.91808,1.1956259,1.1916604
2.191853,1.9359386,7.611574,7.570659,219.6297,220.96202,1.1961482,1.1916604
2.1918116,1.9359386,7.612429,7.570793,219.76486,221.04832,1.1968874,1.1916604
2.1913521,1.9326962,7.6095657,7.570873,219.93977,221.05078,1.1959414,1.1916604
2.1913521,1.9329916,7.609972,7.572881,219.95424,221.1072,1.1959414,1.1916604
2.1919358,1.9375547,7.6161294,7.5719056,219.46829,220.5075,1.1967088,1.1916604
2.1943135,1.9473324,7.6182594,7.5730257,219.46661,220.39226,1.2020965,1.1916604
2.1927297,1.9396421,7.6161294,7.5719056,219.46066,220.3634,1.2002409,1.1916604
2.1920295,1.9373131,7.62539,7.5797796,219.44556,220.4456,1.201889,1.1925501
2.1924453,1.9387394,7.620626,7.5763903,219.46039,220.44376,1.1984644,1.1916604
2.1916173,1.9300306,7.620626,7.5763903,219.46361,220.40305,1.2016934,1.1916604
2.192126,1.9319556,7.6207805,7.5770497,219.5724,220.55414,1.2053133,1.1925234
2.194475,1.9330046,7.626076,7.586047,219.6102,220.59114,1.2195648,1.1968892
2.1923833,1.9328737,7.6207805,7.5772443,219.6003,220.6757,1.2079049,1.192686
2.1914675,1.9300306,7.6210237,7.5763903,219.9373,220.71632,1.2072482,1.1925296
2.1905036,1.9266934,7.616546,7.5719056,219.69638,220.95709,1.2045285,1.1923995
2.1902394,1.9262575,7.612429,7.57119,220.51503,221.49268,1.1999174,1.1916604
2.190749,1.9274422,7.6124287,7.571297,220.47386,221.47293,1.2008872,1.1916604
2.1907406,1.9269185,7.6121936,7.57303,219.6026,220.72318,1.2020261,1.191847
2.1915812,1.9286842,7.62539,7.5800266,219.558,220.55397,1.2141209,1.1961333
2.1900027,1.9259725,7.620626,7.5766006,220.44856,221.54959,1.199369,1.1913676
2.1906428,1.9269891,7.62539,7.579638,219.81943,220.81415,1.198687,1.1913676
2.1906428,1.9269891,7.62539,7.579638,219.81943,220.81415,1.1991491,1.1913676
2.1911025,1.9274654,7.62539,7.579638,219.7103,221.0742,1.2004373,1.1915542
2.1932375,1.945642,7.6335993,7.5867043,219.59636,220.48874,1.2059963,1.1913676
2.1888647,1.9270756,7.6080966,7.570501,220.04108,221.30908,1.2091706,1.1960135
2.1917224,1.9422843,7.6333923,7.5864797,219.88693,220.74667,1.2115858,1.1950212
