TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.0212991,1.5884948,7.9099116,7.887644,207.22914,209.67133,1.6436014,1.6052684
2.0234845,1.5915579,7.91374,7.890567,207.31247,209.83075,1.6429075,1.6036912
2.0230737,1.5934721,7.914357,7.8910575,207.37007,209.82304,1.6434548,1.6046702
2.019491,1.588079,7.9110694,7.8886175,207.1558,209.65236,1.6423717,1.6040254
2.0222926,1.5915921,7.9149675,7.8911805,207.31544,209.84256,1.6419407,1.6024429
2.0254228,1.5943694,7.9154,7.891218,207.5304,209.89502,1.6436552,1.6048821
2.0242074,1.5926766,7.9155765,7.891239,207.44803,209.8645,1.6428854,1.6028548
2.0249174,1.5936613,7.9160075,7.891463,207.51735,209.84251,1.6434169,1.6037526
2.027992,1.5926554,7.916896,7.8918023,207.47812,209.90605,1.6422448,1.6016009
2.0278578,1.5933087,7.9175916,7.8919435,207.61288,209.93315,1.6425996,1.6023462
2.0310905,1.5932311,7.9181,7.892008,207.63002,210.06274,1.6424218,1.6001134
2.0324738,1.5924923,7.9181204,7.891796,207.67598,210.12508,1.6420174,1.5995866
2.0275924,1.593418,7.917096,7.8912187,207.9043,210.28267,1.6444792,1.6035455
2.0294433,1.593621,7.92013,7.893317,207.91417,210.4977,1.6429391,1.599783
2.0302799,1.5963764,7.9206443,7.8938017,208.06352,210.46562,1.6446048,1.6022669
2.0269833,1.5912286,7.9184165,7.892136,207.92555,210.36627,1.6440033,1.6014247
2.0261774,1.5911462,7.9196825,7.8930306,207.94394,210.2727,1.6428422,1.6007556
2.0257978,1.5895444,7.9200835,7.893122,207.91603,210.41444,1.6421616,1.5996035
2.0248392,1.588881,7.9203935,7.893492,207.94394,210.398,1.6422287,1.5992464
2.028238,1.5917767,7.9233346,7.895606,208.06676,210.58006,1.6421388,1.598541
2.0296197,1.5913007,7.9241586,7.896095,208.10875,210.6595,1.641433,1.597228
2.02915,1.5914736,7.924842,7.896646,208.18822,210.63551,1.6415448,1.5972189
