sample_idx,TRC-PPL1_true,TRC-PPL1_pred,pH-PPL1_true,pH-PPL1_pred
0,2.3700438,2.217605,7.63625,7.6250443
1,2.3673995,2.217288,7.6355,7.6251206
2,2.3679602,2.2173612,7.63475,7.6251464
3,2.36,2.2170613,7.64,7.6252317
4,2.37,2.2169976,7.63,7.6252255
5,2.37,2.2169557,7.63,7.6253014
6,2.37,2.2168753,7.64,7.625312
7,2.37,2.2166817,7.64,7.625346
8,2.3724225,2.21657,7.6391225,7.625346
9,2.366014,2.21625,7.6301165,7.625317
10,2.365414,2.2162907,7.6313105,7.6252646
11,2.3670158,2.2160466,7.629337,7.6252117
12,2.3590782,2.2160373,7.6378107,7.62514
13,2.3589478,2.2157667,7.6332874,7.6251264
14,2.3601344,2.2159977,7.6305337,7.625022
15,2.36,2.21592,7.63,7.624982
16,2.36,2.215737,7.63,7.624894
17,2.36,2.2157052,7.62,7.6248484
18,2.37,2.2153966,7.62,7.6247907
19,2.37,2.2152631,7.62,7.624823
20,2.3727627,2.2147677,7.6152205,7.6248026
21,2.374385,2.2144074,7.606882,7.624782
22,2.3741736,2.2144804,7.6012206,7.624901
23,2.3756702,2.2143233,7.6002355,7.624906
24,2.3737504,2.214227,7.5871835,7.6249156
25,2.378471,2.2141283,7.587466,7.6249347
26,2.380225,2.2087827,7.58,7.628892
27,2.38,2.2085888,7.58,7.62915
28,2.38,2.212157,7.57,7.6390924
29,2.38,2.2065525,7.57,7.6416483
30,2.39,2.2201157,7.56,7.6328936
31,2.38,2.2191603,7.56,7.6290827
32,2.3854575,2.220999,7.5564227,7.6232557
33,2.3811476,2.2208855,7.5542293,7.6234875
34,2.380388,2.2208872,7.550801,7.6234713
35,2.3752205,2.2207456,7.548518,7.62352
36,2.383164,2.2207456,7.5461984,7.62352
37,2.3764582,2.2206059,7.545351,7.623672
38,2.3783069,2.2206597,7.54,7.6235824
39,2.37,2.2206352,7.54,7.623571
40,2.38,2.2206352,7.54,7.623571
41,2.39,2.2206352,7.54,7.623571
42,2.38,2.220643,7.54,7.623586
43,2.38,2.2204378,7.53,7.623815
44,2.373994,2.2205384,7.534908,7.6236267
45,2.380437,2.2204921,7.530704,7.6237326
46,2.385569,2.2204998,7.5324254,7.6236053
