sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
0,2.3700438,2.2431355,2.08,1.9725435
1,2.3673995,2.2471793,2.07,1.9740243
2,2.3679602,2.2467136,2.0776918,1.9742151
3,2.36,2.247292,2.0801494,1.9740331
4,2.37,2.2473803,2.0774925,1.9740582
5,2.37,2.2470064,2.081564,1.9742584
6,2.37,2.2473512,2.075475,1.9739205
7,2.37,2.2475758,2.081631,1.9739926
8,2.3724225,2.2473824,2.0831637,1.9743026
9,2.366014,2.2477684,2.084912,1.974465
10,2.365414,2.247356,2.08,1.9746232
11,2.3670158,2.2477136,2.08,1.9747763
12,2.3590782,2.2477503,2.08,1.9747099
13,2.3589478,2.2477827,2.07,1.9751232
14,2.3601344,2.248049,2.0742633,1.9747088
15,2.36,2.2519424,2.0745492,1.9759555
16,2.36,2.252337,2.0716887,1.9759176
17,2.36,2.2523212,2.0742595,1.9762257
18,2.37,2.2530057,2.0808663,1.9758582
19,2.37,2.2529607,2.0770745,1.9761039
20,2.3727627,2.2496047,2.083043,1.9747902
21,2.374385,2.2495868,2.0787656,1.9751363
22,2.3741736,2.2495773,2.08,1.9750718
23,2.3756702,2.2497306,2.08,1.9751102
24,2.3737504,2.2493582,2.07,1.9756753
25,2.378471,2.2494414,2.09,1.9756917
26,2.380225,2.2568262,2.0953617,1.9794306
27,2.38,2.2570546,2.080657,1.9795297
28,2.38,2.2525206,2.0875843,1.9766864
29,2.38,2.2558117,2.0631504,1.9777006
30,2.39,2.2468386,2.0836508,1.9720129
31,2.38,2.2443438,2.074986,1.9734197
32,2.3854575,2.2427735,2.0779347,1.9758809
33,2.3811476,2.2430665,2.065726,1.9760002
34,2.380388,2.243086,2.08,1.976032
35,2.3752205,2.2392893,2.07,1.9747813
36,2.383164,2.2430952,2.07,1.9763708
37,2.3764582,2.244494,2.08,1.9755036
38,2.3783069,2.2443912,2.0830843,1.975445
39,2.37,2.2478232,2.0802975,1.9769729
40,2.38,2.2440736,2.0868766,1.9755762
41,2.39,2.2438288,2.0930774,1.9757601
42,2.38,2.2438414,2.085568,1.9757525
43,2.38,2.2477844,2.0805213,1.9772795
44,2.373994,2.2475674,2.0994225,1.9771624
45,2.380437,2.2437143,2.1146777,1.97601
46,2.385569,2.2469263,2.1,1.9774834
47,2.374017,2.243348,2.1,1.9761595
48,2.36972,2.2477152,2.11,1.9768982
49,2.3790565,2.243732,2.09,1.9756713
50,2.3749495,2.2438092,2.0966263,1.9756849
51,2.38,2.2475166,2.0924964,1.9770916
52,2.37,2.2472398,2.087086,1.9772518
53,2.38,2.2431645,2.0834606,1.976022
54,2.38,2.2470288,2.0803118,1.9774647
55,2.39,2.2431417,2.0775754,1.9763222
56,2.3869371,2.2430058,2.0724404,1.9765921
57,2.3844745,2.2430346,2.0682447,1.9766054
58,2.383565,2.243039,2.07,1.976609
59,2.3863657,2.2435317,2.07,1.9764838
60,2.3795028,2.243244,2.07,1.9763215
61,2.381475,2.2470374,2.08,1.9777021
62,2.3790264,2.2470758,2.082899,1.9777024
63,2.38,2.2466004,2.0830154,1.9782065
64,2.38,2.2470016,2.0912669,1.9780095
65,2.38,2.246889,2.0863795,1.9782927
66,2.39,2.2470195,2.0896194,1.9779732
