TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.1160486,1.7899519,7.6455097,7.601272,224.50064,225.95,1.2520447,1.2408255
2.116992,1.791719,7.6475873,7.602082,224.44936,225.93,1.2515507,1.2401022
2.1185393,1.7961612,7.6489725,7.6044846,224.44194,225.8977,1.2538396,1.240892
2.1208594,1.7983973,7.650698,7.605853,224.39445,225.83994,1.2545887,1.241073
2.1200173,1.8002297,7.651349,7.606451,224.31393,225.75612,1.2541008,1.2406173
2.122667,1.8048649,7.6529913,7.607705,224.23518,225.7169,1.254727,1.2406143
2.1201265,1.807869,7.652433,7.608038,224.23593,225.64096,1.2563643,1.2408438
2.1218421,1.8062414,7.6511188,7.607351,224.16716,225.62602,1.2549422,1.2408535
2.1248875,1.8079698,7.652965,7.608313,224.09654,225.63278,1.2550113,1.2409468
2.1248858,1.8097008,7.6535378,7.6092405,224.05582,225.57578,1.2552347,1.2409091
2.1265583,1.8092473,7.6552753,7.609389,224.02505,225.59352,1.2537333,1.2395681
2.128925,1.8118073,7.652555,7.6092772,224.01938,225.56364,1.2551861,1.2400721
2.1307044,1.811906,7.6564665,7.6103463,224.01076,225.65523,1.2541027,1.2390747
2.1314,1.8154635,7.6536484,7.610244,224.00316,225.51097,1.2553148,1.2393595
2.1328478,1.8171457,7.651559,7.6094155,223.96002,225.44965,1.2554374,1.2393496
2.1351507,1.8193136,7.6510067,7.6085796,223.89127,225.4452,1.2549176,1.2390132
2.1361494,1.8142207,7.6517196,7.608996,223.93192,225.51158,1.2540182,1.2400368
2.1345835,1.812387,7.6485357,7.6079607,223.94246,225.48318,1.2532278,1.2398095
2.1353312,1.8098669,7.6475263,7.607234,224.00238,225.60542,1.253197,1.2400401
2.1353612,1.8079636,7.6431537,7.6049047,224.01306,225.61807,1.2520896,1.2393107
2.135487,1.8122358,7.647448,7.6065392,223.93604,225.59013,1.2512319,1.2386798
2.1373115,1.8158042,7.649902,7.608072,223.88362,225.55898,1.2519724,1.2387863
2.1387799,1.8195554,7.6501703,7.6092424,223.91014,225.48737,1.2540563,1.2397025
2.1408648,1.8231627,7.6514363,7.6105824,223.87984,225.43655,1.2555317,1.2405008
2.1457846,1.8263118,7.6490126,7.6105433,223.86147,225.39647,1.258298,1.2423552
2.1500685,1.8359641,7.649659,7.6103983,223.68207,225.25108,1.2584285,1.2418516
2.1568854,1.8453059,7.639459,7.605595,223.40459,224.93506,1.2581663,1.242201
2.1617002,1.8449918,7.627697,7.5974283,223.08563,224.89563,1.2533076,1.2386706
2.1600816,1.8467069,7.612887,7.590616,223.21574,224.79134,1.2526803,1.2414708
2.153063,1.8321081,7.6148305,7.58946,223.30841,224.9162,1.2488365,1.2382232
2.1529193,1.828989,7.5977244,7.5776997,223.21588,224.75908,1.2445841,1.2355329
2.151391,1.8296434,7.6053205,7.5801587,223.1516,224.84909,1.2428334,1.234397
2.155806,1.8306435,7.570852,7.5567503,223.08202,224.48059,1.244012,1.2345188
2.1587417,1.8352517,7.5595083,7.546443,223.01395,224.35146,1.245399,1.23499
2.1624055,1.8432058,7.5465994,7.5362763,222.88075,224.16891,1.2482222,1.2367355
2.1648679,1.8490257,7.531795,7.5245347,222.75783,223.97496,1.2504361,1.2387207
2.1630318,1.8503902,7.52875,7.51928,222.74527,223.9785,1.2504435,1.2379415
2.1665192,1.855862,7.520994,7.5124836,222.69173,223.88899,1.2524147,1.2395248
2.1721349,1.8661404,7.5118036,7.504353,222.61632,223.77039,1.2557971,1.2418337
2.1715276,1.868031,7.5115776,7.502707,222.62953,223.76234,1.2561694,1.241655
