sample_idx,TRC-PPL2_true,TRC-PPL2_pred
0,1.7487634,1.7564188
1,1.76,1.7578628
2,1.7634152,1.7643218
3,1.7619239,1.75839
4,1.75,1.7599393
5,1.7476813,1.7593793
6,1.77,1.7624636
7,1.77,1.773475
8,1.76,1.7699046
9,1.7681348,1.7710824
10,1.77,1.7724702
11,1.77,1.778331
12,1.77,1.7716496
13,1.7676862,1.7709639
14,1.7744064,1.7673594
15,1.76,1.770496
16,1.7678876,1.7819246
17,1.7710624,1.7830589
18,1.7862965,1.7864503
19,1.78,1.7858613
20,1.781,1.7880689
21,1.79,1.7853222
22,1.79,1.7902637
23,1.79,1.7891046
24,1.7915,1.7826471
25,1.79,1.7974507
26,1.7808499,1.791341
27,1.8,1.796317
28,1.7941084,1.8004086
29,1.7956086,1.8086295
30,1.8,1.8083457
31,1.8119283,1.8316084
32,1.8154366,1.8152688
33,1.8047514,1.8041624
34,1.81,1.8111748
35,1.8,1.8055172
36,1.8085604,1.8085005
37,1.8042203,1.820361
38,1.8239392,1.8135105
39,1.8128587,1.8155515
40,1.83,1.8179162
41,1.8238336,1.8295889
42,1.83,1.8418801
43,1.837382,1.8441546
44,1.8419782,1.8580931
45,1.85,1.848663
46,1.8464582,1.8465124
47,1.84,1.8421029
48,1.84,1.8416214
49,1.85,1.8453848
50,1.841848,1.8482723
51,1.83,1.8432597
52,1.8577702,1.8496372
53,1.8549746,1.8531737
54,1.8826817,1.8495934
55,1.86,1.8736954
56,1.8539101,1.8631479
57,1.8644583,1.8601784
58,1.84,1.8531317
59,1.8517746,1.865091
60,1.87,1.8620108
61,1.8574508,1.8611258
62,1.8680925,1.8581533
63,1.87375,1.8733413
64,1.87,1.8727483
65,1.87375,1.8720284
66,1.88,1.8761871
67,1.86,1.8731486
68,1.8822476,1.8758552
69,1.88,1.8782183
70,1.88,1.8778911
71,1.88,1.8814172
72,1.87,1.87507
73,1.8724048,1.872142
74,1.8705,1.877255
75,1.88,1.8783857
76,1.88,1.8808279
77,1.88,1.8799913
78,1.88,1.8781328
79,1.89,1.8814881
80,1.89,1.8819209
81,1.88,1.883102
82,1.873,1.8797218
83,1.87125,1.8782384
84,1.87,1.8809273
85,1.89,1.8865649
86,1.89,1.8894701
87,1.89,1.8886117
88,1.88925,1.8900963
89,1.889,1.888411
90,1.89,1.8855428
91,1.88,1.8808291
92,1.89,1.886207
93,1.89,1.8858258
94,1.89,1.8858773
95,1.89,1.8866376
96,1.89,1.890472
97,1.89025,1.8906492
98,1.8915,1.889092
99,1.8978294,1.8995724
100,1.91,1.8965613
101,1.91,1.8983177
102,1.8962059,1.903117
103,1.9042094,1.9040787
104,1.9184729,1.9111809
105,1.89998,1.9043924
106,1.9,1.8965765
107,1.89,1.898305
108,1.89425,1.897942
109,1.9055,1.9013114
110,1.909,1.9034867
111,1.9065,1.9038588
112,1.9079096,1.90338
113,1.9,1.899692
114,1.9,1.9000971
115,1.8935506,1.8995786
116,1.89,1.889956
117,1.8991909,1.8943919
118,1.89,1.8986697
119,1.9,1.9022361
120,1.8997796,1.9056659
121,1.91,1.903452
122,1.9039421,1.9047167
123,1.9015068,1.8977429
124,1.8834392,1.8947213
125,1.8998543,1.9003435
126,1.9,1.9032984
127,1.9049002,1.9050841
128,1.9122298,1.9034303
129,1.92,1.9063424
130,1.91,1.9094888
131,1.9123032,1.9094653
132,1.905772,1.9105517
133,1.9198412,1.9084855
134,1.9,1.9034257
135,1.8795153,1.8977522
136,1.91,1.9123323
137,1.9112337,1.9095666
138,1.91,1.9164696
139,1.91,1.9140434
140,1.9157437,1.9160812
141,1.9187056,1.9227332
142,1.9301796,1.9187615
143,1.9196746,1.9039602
144,1.9142835,1.9166139
145,1.9213519,1.9221182
146,1.93,1.9190617
147,1.9281391,1.912499
148,1.9206536,1.9190843
149,1.9317466,1.9178985
150,1.92,1.9212549
151,1.9194063,1.9244137
152,1.9242934,1.9258637
153,1.92,1.9144814
154,1.89,1.9040189
155,1.8978281,1.9112499
156,1.9104491,1.9132409
157,1.91,1.9167751
158,1.94,1.9200281
159,1.9212002,1.9187995
160,1.92,1.9185698
161,1.93,1.9028594
162,1.9,1.9107401
163,1.9205248,1.9176723
164,1.9239454,1.9155455
165,1.9195453,1.91553
166,1.91,1.914992
167,1.915243,1.927269
168,1.9197093,1.9188833
169,1.9249915,1.9191358
170,1.910628,1.9190613
171,1.9260697,1.9148778
172,1.92,1.9124546
173,1.9,1.9018872
174,1.9138986,1.9124341
175,1.913271,1.9203751
176,1.92,1.926194
177,1.918,1.917569
178,1.92,1.9259146
179,1.92,1.9202096
180,1.92,1.9164276
181,1.91,1.9186733
182,1.91,1.9229977
183,1.9125,1.9208325
184,1.914,1.9297522
185,1.9155,1.9245093
186,1.9155,1.9186631
187,1.9125,1.9190122
188,1.9095,1.9233489
189,1.91,1.9137317
190,1.91,1.9269772
191,1.9215744,1.92501
192,1.9265183,1.9247098
193,1.9252169,1.908742
194,1.9310333,1.9261781
195,1.92,1.9303977
196,1.9163616,1.9435793
197,1.93,1.9419792
198,1.924293,1.9334807
199,1.9289407,1.9298859
200,1.9310185,1.92762
201,1.9191921,1.926051
202,1.9209859,1.9288788
203,1.93,1.9246283
204,1.9239587,1.9226182
205,1.9302622,1.9254047
206,1.9329698,1.9251966
207,1.9287962,1.935437
208,1.93,1.9235872
209,1.94,1.926801
210,1.92,1.9251038
211,1.9325469,1.9266173
212,1.94,1.9302609
213,1.94,1.9313635
214,1.9314955,1.9386791
215,1.9313095,1.9354534
216,1.92,1.9305294
217,1.9344963,1.9384573
218,1.9203774,1.9297404
219,1.92,1.9440231
220,1.9276525,1.9349527
221,1.934,1.9466023
222,1.938,1.9371799
223,1.939,1.9393917
224,1.94,1.9390451
225,1.93,1.9367748
226,1.9367949,1.9395031
227,1.94,1.9324884
228,1.9376934,1.939662
229,1.92,1.9498843
230,1.9341033,1.9332377
231,1.9406276,1.9325694
232,1.945,1.9357147
233,1.95,1.9450982
234,1.95,1.947732
235,1.948,1.9426539
236,1.947,1.9427148
237,1.9465,1.9433126
238,1.94,1.9447867
239,1.94,1.9430417
240,1.94375,1.9466966
241,1.95,1.9455756
242,1.9421375,1.9524124
243,1.9443351,1.9508501
244,1.9532495,1.9440181
245,1.94,1.9434255
246,1.93,1.9435321
247,1.9442303,1.9448327
248,1.9445511,1.9423641
249,1.948,1.9517862
250,1.957,1.9253738
251,1.95,1.949365
252,1.95,1.947118
253,1.95,1.942529
254,1.9429718,1.941171
255,1.95,1.9424422
256,1.94,1.9459826
257,1.9466342,1.9517269
258,1.95,1.9451566
259,1.95,1.945961
260,1.9510714,1.9530631
261,1.9630238,1.953551
262,1.96,1.9543197
263,1.9523134,1.9559073
264,1.9690421,1.9548396
265,1.96,1.956999
266,1.96,1.9574646
267,1.97,1.9650117
268,1.96,1.954329
269,1.9578638,1.959197
270,1.9547726,1.9597421
271,1.9516982,1.9530517
272,1.9646691,1.9612083
273,1.96,1.9619452
274,1.96,1.9627602
275,1.9687083,1.9594486
276,1.97,1.9644923
277,1.97,1.96353
278,1.97,1.9607124
279,1.9623406,1.9695754
280,1.9606669,1.9653941
281,1.9357778,1.9459274
282,1.9406667,1.945532
283,1.9602222,1.9633726
284,1.966,1.9600599
285,1.9606667,1.9637575
286,1.95,1.9645456
287,1.97,1.9697024
288,1.9700077,1.961668
289,1.963575,1.9603548
290,1.9622205,1.9610728
291,1.9623122,1.9595017
292,1.94,1.9503906
293,1.933351,1.9615166
294,1.961589,1.9613698
295,1.97,1.9634626
296,1.98,1.9637898
297,1.9729635,1.9557298
298,1.9720469,1.9636959
299,1.96,1.9610599
300,1.9624604,1.9618063
301,1.979289,1.9616253
302,1.9758564,1.9692804
303,1.98,1.9669173
304,1.95125,1.963824
305,1.9715,1.969028
306,1.971,1.9733635
307,1.97,1.9773477
308,1.9631584,1.9690777
309,1.98,1.9724416
310,1.98,1.9630847
311,1.9717735,1.972284
312,1.9794183,1.9659895
313,1.979,1.9730511
314,1.971,1.9731705
315,1.9770314,1.9710838
316,1.9587128,1.9699384
317,1.98,1.9695885
318,1.99,1.9604415
319,1.9832108,1.9664791
320,1.9775381,1.9765534
321,1.99,1.967701
322,1.98,1.9706513
323,1.9790701,1.9752996
324,1.9809836,1.9825544
325,1.98,1.9823197
326,1.98,1.9849035
327,1.9805,1.9836316
328,1.983,1.9809515
329,1.9875,1.9841193
