TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.393000,1.368187,1.362084,1.343116,1.241900,1.237102,1.241465,1.232796,7.650000,7.611394,7.472904,7.588498
1.397000,1.368135,1.363863,1.343242,1.245200,1.236937,1.243509,1.232682,7.660000,7.612066,7.477444,7.588602
1.399000,1.367663,1.364955,1.343071,1.243600,1.236694,1.239772,1.232504,7.650000,7.612547,7.468024,7.588789
1.396000,1.367392,1.366713,1.342827,1.248700,1.236457,1.239677,1.232345,7.650000,7.612871,7.469699,7.589099
1.401006,1.367115,1.367030,1.342695,1.246487,1.236286,1.240072,1.232216,7.650833,7.613176,7.476681,7.589368
1.391969,1.366625,1.367711,1.342516,1.245938,1.236094,1.241671,1.232072,7.649286,7.613419,7.480000,7.589550
1.379491,1.366275,1.370000,1.342406,1.245836,1.235966,1.239700,1.231998,7.647738,7.613650,7.480000,7.589697
1.382225,1.366332,1.368000,1.342520,1.242863,1.236035,1.245800,1.232109,7.646191,7.613851,7.480000,7.589626
1.392976,1.366392,1.363000,1.342628,1.244769,1.236111,1.242000,1.232215,7.644643,7.614032,7.480000,7.589549
1.378858,1.366226,1.362000,1.342566,1.241890,1.236027,1.234800,1.232154,7.643095,7.614198,7.480000,7.589604
1.371873,1.365890,1.358000,1.342364,1.243234,1.235865,1.237700,1.232028,7.641548,7.614314,7.490000,7.589809
1.367000,1.365824,1.357790,1.342279,1.238300,1.235951,1.237602,1.232189,7.640000,7.614226,7.486249,7.589809
1.375000,1.365722,1.361591,1.342200,1.245200,1.235915,1.235603,1.232173,7.640000,7.614229,7.483225,7.589835
1.393000,1.365615,1.362400,1.342085,1.250000,1.235972,1.236149,1.232280,7.640000,7.614056,7.492372,7.589769
1.399000,1.365261,1.363762,1.341888,1.235700,1.235967,1.239434,1.232314,7.640000,7.613872,7.487115,7.589751
1.395000,1.365123,1.364673,1.341909,1.243300,1.236035,1.238989,1.232411,7.640000,7.613785,7.494500,7.589538
1.405466,1.365104,1.365677,1.341919,1.231928,1.236135,1.239714,1.232551,7.640000,7.613649,7.498936,7.589285
1.399420,1.365157,1.367972,1.341994,1.251099,1.236272,1.242356,1.232711,7.640000,7.613584,7.500000,7.589073
1.385978,1.364762,1.373000,1.341753,1.250117,1.236198,1.242500,1.232636,7.640000,7.613506,7.490000,7.589146
1.386793,1.364883,1.361000,1.341772,1.247853,1.236192,1.240700,1.232591,7.640000,7.613507,7.500000,7.589065
1.381787,1.364746,1.363000,1.341688,1.239053,1.236001,1.238500,1.232347,7.640000,7.613667,7.500000,7.589227
1.381443,1.364336,1.361000,1.341372,1.239199,1.235833,1.241800,1.232215,7.640000,7.613600,7.500000,7.589512
1.379299,1.364500,1.360000,1.341531,1.231805,1.235952,1.242100,1.232342,7.640000,7.613647,7.500000,7.589501
1.368000,1.364933,1.361286,1.341668,1.240000,1.235991,1.242256,1.232326,7.640000,7.613751,7.499327,7.589633
1.378000,1.364799,1.361095,1.341544,1.237300,1.235899,1.242187,1.232238,7.640000,7.613764,7.498727,7.589798
1.392000,1.364938,1.358701,1.341574,1.244700,1.235933,1.239096,1.232277,7.640000,7.613732,7.507796,7.589867
1.389000,1.365306,1.361389,1.341722,1.259500,1.235933,1.240751,1.232219,7.650000,7.613842,7.507679,7.590004
1.394000,1.365889,1.365662,1.342057,1.245700,1.235999,1.236212,1.232202,7.640000,7.614037,7.513700,7.590057
1.396742,1.366224,1.368490,1.342245,1.253910,1.236067,1.236099,1.232216,7.644750,7.614125,7.515163,7.590119
1.395146,1.366471,1.361812,1.342369,1.249936,1.236066,1.239451,1.232182,7.645500,7.614250,7.510000,7.590259
1.388461,1.366473,1.368000,1.342383,1.253084,1.235961,1.235900,1.232051,7.646250,7.614392,7.520000,7.590510
1.388258,1.366823,1.368000,1.342570,1.247411,1.236023,1.239500,1.232101,7.647000,7.614420,7.520000,7.590477
1.384871,1.366743,1.361000,1.342549,1.244338,1.235912,1.237400,1.231981,7.647750,7.614469,7.520000,7.590621
1.387252,1.366359,1.356000,1.342237,1.245471,1.235768,1.243200,1.231905,7.648500,7.614333,7.510000,7.590935
1.386494,1.366208,1.357000,1.342113,1.247533,1.235794,1.244800,1.231987,7.649250,7.614182,7.510000,7.591069
1.375000,1.366197,1.359453,1.342117,1.242800,1.235788,1.243528,1.231959,7.650000,7.614163,7.507336,7.591212
1.385000,1.366168,1.361539,1.342121,1.243800,1.235911,1.241436,1.232104,7.650000,7.613995,7.522686,7.591129
1.391000,1.366395,1.358929,1.342252,1.248300,1.235997,1.246679,1.232162,7.650000,7.613964,7.532607,7.591067
1.398000,1.366678,1.364172,1.342447,1.247900,1.236087,1.244912,1.232208,7.650000,7.613999,7.531140,7.590979
1.396000,1.366862,1.363527,1.342510,1.240700,1.236074,1.245994,1.232175,7.650000,7.614034,7.535794,7.591016
1.396597,1.367078,1.363758,1.342524,1.249315,1.236029,1.242213,1.232089,7.648750,7.614044,7.541772,7.591264
1.393631,1.366931,1.364527,1.342393,1.246621,1.235981,1.247091,1.232067,7.647500,7.613946,7.550000,7.591439
1.393617,1.367026,1.370000,1.342396,1.251592,1.236042,1.249100,1.232146,7.646250,7.613844,7.540000,7.591547
1.384206,1.367020,1.367000,1.342351,1.242003,1.236104,1.240100,1.232217,7.645000,7.613707,7.540000,7.591626
1.388781,1.366583,1.357000,1.341990,1.249889,1.235923,1.245200,1.232060,7.643750,7.613538,7.550000,7.591946
1.381351,1.366612,1.358000,1.341880,1.240824,1.235880,1.246200,1.232018,7.642500,7.613368,7.550000,7.592120
1.371014,1.366574,1.362000,1.341882,1.253621,1.235932,1.241600,1.232059,7.641250,7.613188,7.550000,7.592047
1.369000,1.366705,1.365552,1.341909,1.250600,1.235984,1.246398,1.232101,7.640000,7.613033,7.545593,7.592029
1.379000,1.366835,1.365551,1.342006,1.248100,1.236077,1.242266,1.232187,7.640000,7.612902,7.550680,7.591883
1.393000,1.366761,1.361845,1.342312,1.241700,1.236239,1.238076,1.232371,7.640000,7.612826,7.549455,7.591079
1.392000,1.366499,1.361743,1.342586,1.251100,1.236441,1.241343,1.232670,7.640000,7.612746,7.542852,7.590160
1.392000,1.366446,1.360321,1.342867,1.246900,1.236551,1.245150,1.232831,7.640000,7.612874,7.542821,7.589480
1.394492,1.366196,1.367684,1.342950,1.252938,1.236557,1.240577,1.232892,7.640000,7.613022,7.539517,7.588965
1.389390,1.365939,1.363590,1.342891,1.241989,1.236496,1.245102,1.232877,7.640000,7.613179,7.550000,7.588744
1.397691,1.365843,1.366000,1.342914,1.248837,1.236520,1.239000,1.232927,7.640000,7.613337,7.540000,7.588531
1.380714,1.365590,1.366000,1.342837,1.241020,1.236583,1.243200,1.233078,7.640000,7.613354,7.540000,7.588314
1.387908,1.365502,1.363000,1.342750,1.241274,1.236569,1.239900,1.233073,7.640000,7.613488,7.540000,7.588353
1.374802,1.365305,1.352000,1.342616,1.250496,1.236570,1.243500,1.233118,7.640000,7.613528,7.540000,7.588404
1.386942,1.365147,1.356000,1.342428,1.241914,1.236503,1.238200,1.233048,7.640000,7.613596,7.550000,7.588564
1.374000,1.364921,1.355704,1.342317,1.243700,1.236534,1.237135,1.233114,7.640000,7.613574,7.544286,7.588569
1.381000,1.364629,1.353109,1.342427,1.237700,1.236603,1.233734,1.233221,7.640000,7.613658,7.545238,7.588111
1.395000,1.364482,1.359957,1.342574,1.248200,1.236601,1.242053,1.233272,7.650000,7.613837,7.546190,7.587650
1.396000,1.364383,1.350072,1.342669,1.245800,1.236564,1.240127,1.233265,7.650000,7.614068,7.547143,7.587415
1.396000,1.364307,1.358410,1.342740,1.254000,1.236538,1.242505,1.233255,7.650000,7.614323,7.548095,7.587269
1.394003,1.364443,1.361711,1.342899,1.254057,1.236611,1.237392,1.233346,7.649687,7.614530,7.549047,7.587059
1.393964,1.364548,1.365014,1.343033,1.247879,1.236758,1.242724,1.233555,7.647979,7.614616,7.550000,7.586869
1.391653,1.364664,1.367000,1.343267,1.249323,1.237034,1.238500,1.233912,7.642359,7.614579,7.550000,7.586419
1.384648,1.364844,1.362000,1.343548,1.249711,1.237302,1.238200,1.234228,7.638241,7.614586,7.550000,7.586052
