TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
0.558738,2.312362,0.117226,2.080586
0.558738,2.312295,0.116309,2.080400
0.561787,2.312229,0.118797,2.080199
0.561787,2.312152,0.118317,2.079988
0.562127,2.312060,0.116318,2.079774
0.561328,2.311957,0.118954,2.079553
0.560366,2.311859,0.115355,2.079333
0.561143,2.311777,0.118973,2.079131
0.561558,2.311718,0.118973,2.078963
0.561301,2.311683,0.115355,2.078840
0.561589,2.311664,0.115355,2.078754
0.562397,2.302347,0.119504,2.070317
0.561787,2.311582,0.116979,2.078573
0.562397,2.302217,0.120795,2.070098
0.565446,2.302089,0.122793,2.069908
0.565446,2.301942,0.123485,2.069678
0.565324,2.301783,0.123261,2.069411
0.565155,2.301621,0.125298,2.069120
0.565659,2.301441,0.125165,2.068793
0.562138,2.310543,0.118973,2.076806
0.561301,2.310391,0.118973,2.076512
0.563187,2.300958,0.117929,2.067874
0.561118,2.300816,0.114311,2.067589
0.561787,2.309969,0.114167,2.075686
0.559347,2.300577,0.117643,2.067142
0.562397,2.300466,0.117032,2.066959
0.561787,2.309651,0.115619,2.075165
0.561787,2.309609,0.115003,2.075134
0.561867,2.309607,0.115281,2.075185
0.564824,2.309640,0.115991,2.075313
0.562571,2.309710,0.118973,2.075505
0.562811,2.309810,0.115355,2.075751
0.563501,2.309932,0.115355,2.076035
0.566637,2.300751,0.117929,2.067948
0.568601,2.300797,0.117929,2.068123
0.567886,2.310081,0.114253,2.076575
0.565446,2.300764,0.116053,2.068264
0.564837,2.309976,0.114617,2.076585
0.567886,2.309911,0.112039,2.076558
0.564837,2.309855,0.112755,2.076542
0.565370,2.309801,0.112291,2.076547
0.565903,2.300453,0.113772,2.068198
0.565827,2.300357,0.110693,2.068163
0.565751,2.300223,0.114311,2.068073
0.565675,2.300035,0.114311,2.067899
0.565599,2.299793,0.114311,2.067641
0.565522,2.299507,0.110693,2.067296
0.565446,2.299185,0.113497,2.066878
0.565446,2.298846,0.114130,2.066407
0.564837,2.307822,0.112190,2.074259
0.565446,2.298357,0.115396,2.065481
0.564837,2.307565,0.113456,2.073471
0.564455,2.307645,0.114089,2.073280
0.564074,2.307836,0.114722,2.073243
0.563693,2.308108,0.115355,2.073350
0.563921,2.299140,0.117929,2.065221
0.562931,2.308718,0.115355,2.073820
0.563159,2.299730,0.117929,2.065795
0.562168,2.309248,0.115355,2.074437
0.562397,2.300166,0.118381,2.066385
0.561787,2.309615,0.116260,2.074967
0.564837,2.309816,0.116712,2.075228
0.564837,2.310062,0.117165,2.075539
0.564837,2.310354,0.117617,2.075910
0.567177,2.310682,0.118069,2.076348
0.567798,2.301739,0.121095,2.068485
0.567642,2.302058,0.121547,2.068962
0.568664,2.302353,0.121547,2.069431
0.568591,2.302599,0.117929,2.069866
0.571350,2.302763,0.117929,2.070223
0.570245,2.302839,0.117929,2.070472
0.571545,2.302847,0.115057,2.070606
0.571545,2.302816,0.117707,2.070641
0.568496,2.302758,0.118428,2.070583
0.570935,2.311978,0.115142,2.078816
0.568496,2.302625,0.117053,2.070311
0.569157,2.302568,0.118178,2.070108
0.568629,2.302536,0.118627,2.069888
0.569901,2.302533,0.117929,2.069731
0.565860,2.302509,0.121547,2.069653
0.568386,2.302460,0.117929,2.069658
0.566952,2.302396,0.117929,2.069699
0.566562,2.302279,0.117929,2.069630
0.568496,2.302111,0.119508,2.069380
0.564837,2.311231,0.116355,2.077355
0.568496,2.301816,0.115709,2.068580
0.568496,2.301692,0.116375,2.068110
0.567886,2.310885,0.112216,2.076025
0.567850,2.301545,0.114826,2.067326
0.567601,2.301510,0.118506,2.067047
0.569199,2.301487,0.114311,2.066846
0.567823,2.310768,0.115355,2.075077
0.568140,2.301527,0.117929,2.066746
0.567839,2.301604,0.117929,2.066833
0.567437,2.301707,0.117929,2.066964
0.568496,2.301838,0.117658,2.067145
0.568496,2.301962,0.116663,2.067320
0.571545,2.302049,0.115668,2.067460
0.571545,2.302083,0.114673,2.067538
0.574594,2.302050,0.113678,2.067517
0.573302,2.301981,0.112683,2.067419
0.571986,2.301895,0.111688,2.067273
0.571427,2.301785,0.110693,2.067079
0.571942,2.301672,0.110693,2.066865
0.571558,2.301570,0.110693,2.066658
0.570752,2.301460,0.110693,2.066447
0.570923,2.301364,0.110693,2.066260
0.568496,2.301275,0.112050,2.066095
0.571545,2.301178,0.113407,2.065926
0.571545,2.301059,0.114763,2.065731
0.571545,2.300932,0.116120,2.065521
0.571545,2.300819,0.117477,2.065332
0.572284,2.300713,0.118833,2.065158
0.569720,2.309913,0.117617,2.073372
0.569537,2.309867,0.118973,2.073340
0.570635,2.300556,0.121547,2.065016
0.568214,2.300516,0.117929,2.065015
0.568174,2.300473,0.121547,2.065000
0.567927,2.309705,0.115355,2.073317
0.568496,2.300376,0.119014,2.064965
0.568496,2.300309,0.119376,2.064913
0.568496,2.300241,0.119738,2.064851
