TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.330000,2.246665,2.095170,2.022950
2.330000,2.246501,2.092634,2.022750
2.340000,2.246377,2.099512,2.022594
2.340000,2.246295,2.098185,2.022489
2.341113,2.246256,2.092660,2.022432
2.338495,2.246249,2.099948,2.022415
2.335338,2.246266,2.090000,2.022429
2.337887,2.246302,2.100000,2.022466
2.339248,2.246351,2.100000,2.022521
2.338404,2.246411,2.090000,2.022590
2.339349,2.246481,2.090000,2.022671
2.340000,2.246551,2.094353,2.022753
2.340000,2.246611,2.094489,2.022827
2.340000,2.246651,2.097923,2.022876
2.350000,2.246655,2.103445,2.022886
2.350000,2.246614,2.105356,2.022843
2.349601,2.246526,2.104739,2.022747
2.349045,2.246394,2.110367,2.022596
2.350699,2.246219,2.110000,2.022394
2.341150,2.246009,2.100000,2.022149
2.338404,2.245779,2.100000,2.021877
2.342591,2.245536,2.090000,2.021587
2.335807,2.245288,2.080000,2.021289
2.340000,2.245044,2.086714,2.020993
2.330000,2.244808,2.089209,2.020705
2.340000,2.244585,2.087521,2.020429
2.340000,2.244377,2.090729,2.020173
2.340000,2.244199,2.089027,2.019948
2.340262,2.244060,2.089794,2.019770
2.349959,2.243969,2.091757,2.019649
2.342571,2.243935,2.100000,2.019594
2.343358,2.243958,2.090000,2.019608
2.345619,2.244037,2.090000,2.019692
2.353906,2.244160,2.090000,2.019831
2.360346,2.244306,2.090000,2.020000
2.360000,2.244453,2.086954,2.020175
2.350000,2.244582,2.084816,2.020334
2.350000,2.244684,2.087959,2.020461
2.360000,2.244755,2.080834,2.020553
2.350000,2.244802,2.082813,2.020616
2.351750,2.244830,2.081530,2.020657
2.351500,2.244843,2.078511,2.020678
2.351250,2.244838,2.070000,2.020676
2.351000,2.244806,2.080000,2.020643
2.350750,2.244739,2.080000,2.020568
2.350500,2.244628,2.080000,2.020441
2.350250,2.244464,2.070000,2.020250
2.350000,2.244246,2.077750,2.019994
2.350000,2.243973,2.079500,2.019671
2.350000,2.243661,2.081250,2.019297
2.350000,2.243331,2.083000,2.018899
2.350000,2.243018,2.084750,2.018514
2.348750,2.242755,2.086500,2.018182
2.347500,2.242568,2.088250,2.017937
2.346250,2.242471,2.090000,2.017798
2.345000,2.242465,2.090000,2.017768
2.343750,2.242538,2.090000,2.017835
2.342500,2.242671,2.090000,2.017981
2.341250,2.242843,2.090000,2.018179
2.340000,2.243032,2.091250,2.018403
2.340000,2.243221,2.092500,2.018633
2.350000,2.243409,2.093750,2.018864
2.350000,2.243603,2.095000,2.019103
2.350000,2.243814,2.096250,2.019361
2.357675,2.244051,2.097500,2.019651
2.357712,2.244317,2.098750,2.019974
2.357203,2.244605,2.100000,2.020324
2.360551,2.244905,2.100000,2.020689
2.360313,2.245202,2.090000,2.021051
2.369361,2.245477,2.090000,2.021391
2.365739,2.245712,2.090000,2.021683
2.370000,2.245891,2.082063,2.021910
2.370000,2.246006,2.089387,2.022063
2.360000,2.246059,2.091378,2.022140
2.370000,2.246054,2.089410,2.022148
2.360000,2.246003,2.087578,2.022098
2.362170,2.245908,2.090689,2.021995
2.360436,2.245770,2.091929,2.021838
2.364609,2.245592,2.090000,2.021632
2.351359,2.245376,2.100000,2.021380
2.359642,2.245122,2.090000,2.021080
2.354938,2.244831,2.090000,2.020734
2.353660,2.244499,2.090000,2.020338
2.360000,2.244128,2.094363,2.019893
2.350000,2.243735,2.092764,2.019418
2.360000,2.243344,2.083865,2.018939
2.360000,2.242976,2.085706,2.018483
2.360000,2.242654,2.081323,2.018077
2.357885,2.242396,2.081424,2.017743
2.357065,2.242210,2.091596,2.017495
2.362307,2.242098,2.080000,2.017335
2.359793,2.242058,2.090000,2.017264
2.358835,2.242087,2.090000,2.017280
2.357848,2.242184,2.090000,2.017380
2.356528,2.242340,2.090000,2.017556
2.360000,2.242547,2.089250,2.017798
2.360000,2.242790,2.086500,2.018088
2.370000,2.243052,2.083750,2.018405
2.370000,2.243308,2.081000,2.018719
2.380000,2.243535,2.078250,2.019003
2.375763,2.243717,2.075500,2.019235
2.371448,2.243845,2.072750,2.019405
2.369612,2.243915,2.070000,2.019505
2.371302,2.243930,2.070000,2.019538
2.370044,2.243897,2.070000,2.019510
2.367399,2.243823,2.070000,2.019432
2.367960,2.243717,2.070000,2.019312
2.360000,2.243590,2.073750,2.019163
2.370000,2.243444,2.077500,2.018990
2.370000,2.243282,2.081250,2.018795
2.370000,2.243102,2.085000,2.018577
2.370000,2.242910,2.088750,2.018342
2.372422,2.242711,2.092500,2.018097
2.366014,2.242515,2.096250,2.017854
2.365414,2.242335,2.100000,2.017628
2.367016,2.242181,2.100000,2.017431
2.359078,2.242052,2.090000,2.017263
2.358948,2.241944,2.100000,2.017121
2.360134,2.241855,2.090000,2.017003
2.360000,2.241780,2.093000,2.016902
2.360000,2.241713,2.094000,2.016813
2.360000,2.241647,2.095000,2.016727
2.370000,2.241581,2.096000,2.016643
2.370000,2.241521,2.097000,2.016566
2.372763,2.241478,2.098000,2.016508
2.374385,2.241457,2.099000,2.016476
2.374174,2.241458,2.100000,2.016471
2.375670,2.241473,2.100000,2.016484
2.373750,2.241484,2.100000,2.016496
2.378471,2.241473,2.100000,2.016484
2.380225,2.241425,2.100000,2.016428
2.380000,2.241330,2.100000,2.016318
2.380000,2.241187,2.100000,2.016149
2.380000,2.241002,2.100000,2.015928
2.390000,2.240791,2.100000,2.015671
2.380000,2.240590,2.100000,2.015421
2.385458,2.240432,2.100000,2.015216
2.381148,2.240338,2.100000,2.015085
2.380388,2.240315,2.100000,2.015038
2.375221,2.240356,2.100000,2.015071
2.383164,2.240458,2.100000,2.015181
2.376458,2.240611,2.100000,2.015357
2.378307,2.240806,2.100000,2.015589
2.370000,2.241031,2.098750,2.015862
2.380000,2.241273,2.097500,2.016160
2.390000,2.241518,2.096250,2.016465
2.380000,2.241754,2.095000,2.016762
2.380000,2.241969,2.093750,2.017036
2.373994,2.242153,2.092500,2.017274
2.380437,2.242299,2.091250,2.017467
2.385569,2.242404,2.090000,2.017610
