TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.393000,1.415008,1.362084,1.402864,1.241900,1.248183,1.241465,1.248491,7.650000,7.624863,7.472904,7.588881
1.397000,1.406381,1.363863,1.394299,1.245200,1.242493,1.243509,1.242800,7.660000,7.624873,7.477444,7.588894
1.399000,1.408538,1.364955,1.396436,1.243600,1.233652,1.239772,1.233957,7.650000,7.624849,7.468024,7.588879
1.396000,1.395613,1.366713,1.383618,1.248700,1.245338,1.239677,1.245646,7.650000,7.615111,7.469699,7.579201
1.401006,1.408541,1.367030,1.396441,1.246487,1.237338,1.240072,1.237643,7.650833,7.615105,7.476681,7.579184
1.391969,1.407459,1.367711,1.395366,1.245938,1.233441,1.241671,1.233746,7.649286,7.624850,7.480000,7.588881
1.379491,1.407460,1.370000,1.395368,1.245836,1.238390,1.239700,1.238696,7.647738,7.624856,7.480000,7.588890
1.382225,1.413932,1.368000,1.401794,1.242863,1.243764,1.245800,1.244070,7.646191,7.624845,7.480000,7.588880
1.392976,1.411775,1.363000,1.399652,1.244769,1.242288,1.242000,1.242595,7.644643,7.624849,7.480000,7.588884
1.378858,1.406380,1.362000,1.394296,1.241890,1.237861,1.234800,1.238167,7.643095,7.624864,7.480000,7.588889
1.371873,1.402070,1.358000,1.390017,1.243234,1.237966,1.237700,1.238273,7.641548,7.624862,7.490000,7.588899
1.367000,1.410700,1.357790,1.398577,1.238300,1.245134,1.237602,1.245440,7.640000,7.615066,7.486249,7.579194
1.375000,1.400995,1.361591,1.388955,1.245200,1.241441,1.235603,1.241748,7.640000,7.624860,7.483225,7.588893
1.393000,1.406388,1.362400,1.394299,1.250000,1.241972,1.236149,1.242278,7.640000,7.615074,7.492372,7.579193
1.399000,1.407458,1.363762,1.395355,1.235700,1.234704,1.239434,1.235009,7.640000,7.615086,7.487115,7.579195
1.395000,1.410690,1.364673,1.398564,1.243300,1.241441,1.238989,1.241748,7.640000,7.624840,7.494500,7.588892
1.405466,1.404230,1.365677,1.392158,1.231928,1.244918,1.239714,1.245225,7.640000,7.624830,7.498936,7.588894
1.399420,1.407461,1.367972,1.395361,1.251099,1.245444,1.242356,1.245752,7.640000,7.624833,7.500000,7.588901
1.385978,1.408530,1.373000,1.396414,1.250117,1.228912,1.242500,1.229215,7.640000,7.615091,7.490000,7.579197
1.386793,1.406388,1.361000,1.394308,1.247853,1.241129,1.240700,1.241436,7.640000,7.624844,7.500000,7.588881
1.381787,1.403143,1.363000,1.391080,1.239053,1.232910,1.238500,1.233216,7.640000,7.624867,7.500000,7.588895
1.381443,1.399914,1.361000,1.387868,1.239199,1.234177,1.241800,1.234482,7.640000,7.615092,7.500000,7.579211
1.379299,1.418236,1.360000,1.406050,1.231805,1.241972,1.242100,1.242278,7.640000,7.615084,7.500000,7.579195
1.368000,1.407465,1.361286,1.395374,1.240000,1.239865,1.242256,1.240171,7.640000,7.605367,7.499327,7.569495
1.378000,1.397756,1.361095,1.385728,1.237300,1.238279,1.242187,1.238586,7.640000,7.615111,7.498727,7.579214
1.392000,1.407461,1.358701,1.395361,1.244700,1.242180,1.239096,1.242486,7.640000,7.605348,7.507796,7.569507
1.389000,1.405306,1.361389,1.393231,1.259500,1.241231,1.240751,1.241538,7.650000,7.605380,7.507679,7.569503
1.394000,1.412850,1.365662,1.400717,1.245700,1.242706,1.236212,1.243013,7.640000,7.605381,7.513700,7.569497
1.396742,1.411776,1.368490,1.399650,1.253910,1.238394,1.236099,1.238699,7.644750,7.605361,7.515163,7.569499
1.395146,1.405307,1.361812,1.393231,1.249936,1.243127,1.239451,1.243434,7.645500,7.605381,7.510000,7.569512
1.388461,1.406378,1.368000,1.394289,1.253084,1.237860,1.235900,1.238166,7.646250,7.605389,7.520000,7.569514
1.388258,1.410702,1.368000,1.398590,1.247411,1.245974,1.239500,1.246281,7.647000,7.605364,7.520000,7.569493
1.384871,1.405301,1.361000,1.393221,1.244338,1.235964,1.237400,1.236270,7.647750,7.605386,7.520000,7.569508
1.387252,1.395602,1.356000,1.383589,1.245471,1.240807,1.243200,1.241114,7.648500,7.595630,7.510000,7.559842
1.386494,1.404228,1.357000,1.392151,1.247533,1.244391,1.244800,1.244698,7.649250,7.595613,7.510000,7.559829
1.375000,1.409614,1.359453,1.397500,1.242800,1.236178,1.243528,1.236484,7.650000,7.595638,7.507336,7.559817
1.385000,1.411775,1.361539,1.399639,1.243800,1.239658,1.241436,1.239963,7.650000,7.595598,7.522686,7.559820
1.391000,1.408542,1.358929,1.396440,1.248300,1.241971,1.246679,1.242278,7.650000,7.595635,7.532607,7.559818
1.398000,1.413930,1.364172,1.401787,1.247900,1.239657,1.244912,1.239962,7.650000,7.595630,7.531140,7.559812
1.396000,1.400998,1.363527,1.388955,1.240700,1.243865,1.245994,1.244172,7.650000,7.595642,7.535794,7.559829
1.396597,1.408543,1.363758,1.396440,1.249315,1.238603,1.242213,1.238909,7.648750,7.576162,7.541772,7.540448
1.393631,1.400993,1.364527,1.388938,1.246621,1.241863,1.247091,1.242169,7.647500,7.585886,7.550000,7.550149
1.393617,1.406386,1.370000,1.394291,1.251592,1.246288,1.249100,1.246595,7.646250,7.576140,7.540000,7.540455
1.384206,1.406384,1.367000,1.394288,1.242003,1.241550,1.240100,1.241856,7.645000,7.576140,7.540000,7.540456
1.388781,1.390207,1.357000,1.378234,1.249889,1.237855,1.245200,1.238162,7.643750,7.576176,7.550000,7.540479
1.381351,1.398842,1.358000,1.386807,1.240824,1.245022,1.246200,1.245329,7.642500,7.566418,7.550000,7.530776
1.371014,1.407462,1.362000,1.395358,1.253621,1.237023,1.241600,1.237328,7.641250,7.576142,7.550000,7.540451
1.369000,1.399920,1.365552,1.387877,1.250600,1.243549,1.246398,1.243856,7.640000,7.566416,7.545593,7.530775
1.379000,1.400998,1.365551,1.388947,1.248100,1.244287,1.242266,1.244593,7.640000,7.576148,7.550680,7.540458
1.393000,1.401000,1.361845,1.388964,1.241700,1.244814,1.238076,1.245122,7.640000,7.634596,7.549455,7.598593
1.392000,1.409615,1.361743,1.397502,1.251100,1.243339,1.241343,1.243647,7.640000,7.634585,7.542852,7.598602
1.392000,1.408536,1.360321,1.396440,1.246900,1.243232,1.245150,1.243540,7.640000,7.634626,7.542821,7.598607
1.394492,1.403150,1.367684,1.391097,1.252938,1.240705,1.240577,1.241013,7.640000,7.644367,7.539517,7.608310
1.389390,1.402072,1.363590,1.390025,1.241989,1.239758,1.245102,1.240065,7.640000,7.634610,7.550000,7.598602
