TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.330000,2.265173,2.095170,2.032741,1.393000,1.400911,1.362084,1.394023,1.241900,1.247006,1.241465,1.246776,7.650000,7.594843,7.472904,7.570747
2.330000,2.263978,2.092634,2.028575,1.397000,1.391445,1.363863,1.384320,1.245200,1.242153,1.243509,1.241866,7.660000,7.594597,7.477444,7.571777
2.340000,2.256305,2.099512,2.022172,1.399000,1.393016,1.364955,1.384742,1.243600,1.239773,1.239772,1.238814,7.650000,7.598737,7.468024,7.581020
2.340000,2.266820,2.098185,2.028714,1.396000,1.382094,1.366713,1.373735,1.248700,1.245389,1.239677,1.244992,7.650000,7.586929,7.469699,7.562888
2.341113,2.264570,2.092660,2.024283,1.401006,1.395772,1.367030,1.386196,1.246487,1.242034,1.240072,1.240451,7.650833,7.588035,7.476681,7.567004
2.338495,2.259407,2.099948,2.020746,1.391969,1.393888,1.367711,1.384404,1.245938,1.240118,1.241671,1.237996,7.649286,7.598439,7.480000,7.578275
2.335338,2.259930,2.090000,2.021322,1.379491,1.390409,1.370000,1.383202,1.245836,1.241383,1.239700,1.240160,7.647738,7.593587,7.480000,7.569880
2.337887,2.260763,2.100000,2.024689,1.382225,1.396005,1.368000,1.389282,1.242863,1.244341,1.245800,1.242993,7.646191,7.593446,7.480000,7.565826
2.339248,2.259364,2.100000,2.021785,1.392976,1.394012,1.363000,1.387750,1.244769,1.243226,1.242000,1.242426,7.644643,7.592904,7.480000,7.568405
2.338404,2.258706,2.090000,2.023419,1.378858,1.390613,1.362000,1.383608,1.241890,1.239597,1.234800,1.238507,7.643095,7.592160,7.480000,7.572212
2.339349,2.254382,2.090000,2.020327,1.371873,1.386284,1.358000,1.379711,1.243234,1.240712,1.237700,1.239891,7.641548,7.598106,7.490000,7.580426
2.340000,2.247733,2.094353,2.014691,1.367000,1.394374,1.357790,1.388751,1.238300,1.245697,1.237602,1.244838,7.640000,7.587379,7.486249,7.567799
2.340000,2.255008,2.094489,2.021702,1.375000,1.384852,1.361591,1.378961,1.245200,1.243438,1.235603,1.243008,7.640000,7.599993,7.483225,7.581024
2.340000,2.252544,2.097923,2.014312,1.393000,1.392084,1.362400,1.383958,1.250000,1.244129,1.236149,1.242738,7.640000,7.587399,7.492372,7.566735
2.350000,2.245570,2.103445,2.008034,1.399000,1.393838,1.363762,1.384667,1.235700,1.242484,1.239434,1.242091,7.640000,7.595401,7.487115,7.574427
2.350000,2.251234,2.105356,2.014716,1.395000,1.395056,1.364673,1.387117,1.243300,1.243722,1.238989,1.243398,7.640000,7.599315,7.494500,7.575277
2.349601,2.253542,2.104739,2.015845,1.405466,1.388451,1.365677,1.380524,1.231928,1.245325,1.239714,1.245385,7.640000,7.596500,7.498936,7.572736
2.349045,2.255656,2.110367,2.017198,1.399420,1.390168,1.367972,1.382992,1.251099,1.244500,1.242356,1.244443,7.640000,7.592680,7.500000,7.570072
2.350699,2.244611,2.110000,2.008077,1.385978,1.392424,1.373000,1.383996,1.250117,1.236505,1.242500,1.235251,7.640000,7.586929,7.490000,7.566978
2.341150,2.257852,2.100000,2.018908,1.386793,1.386634,1.361000,1.380753,1.247853,1.241551,1.240700,1.241498,7.640000,7.592952,7.500000,7.569094
2.338404,2.252486,2.100000,2.020769,1.381787,1.385340,1.363000,1.378515,1.239053,1.238968,1.238500,1.237525,7.640000,7.595800,7.500000,7.575879
2.342591,2.241189,2.090000,2.011003,1.381443,1.383392,1.361000,1.376164,1.239199,1.239395,1.241800,1.237614,7.640000,7.587826,7.500000,7.570230
2.335807,2.245089,2.080000,2.014313,1.379299,1.401849,1.360000,1.395158,1.231805,1.243324,1.242100,1.242018,7.640000,7.587701,7.500000,7.568534
2.340000,2.253520,2.086714,2.023673,1.368000,1.393055,1.361286,1.386112,1.240000,1.243215,1.242256,1.241006,7.640000,7.582469,7.499327,7.561337
2.330000,2.242449,2.089209,2.011016,1.378000,1.380864,1.361095,1.375191,1.237300,1.240806,1.242187,1.239276,7.640000,7.593955,7.498728,7.570991
2.340000,2.243657,2.087521,2.013900,1.392000,1.389952,1.358701,1.384052,1.244700,1.243433,1.239096,1.242377,7.640000,7.580583,7.507796,7.561013
2.340000,2.254748,2.090729,2.024311,1.389000,1.387558,1.361389,1.380890,1.259500,1.242711,1.240751,1.242178,7.650000,7.585519,7.507679,7.563148
2.340000,2.256301,2.089027,2.023778,1.394000,1.394252,1.365662,1.387794,1.245700,1.243667,1.236212,1.243509,7.640000,7.585838,7.513700,7.561919
2.340262,2.254604,2.089794,2.019838,1.396742,1.392959,1.368490,1.386199,1.253910,1.241504,1.236099,1.240868,7.644750,7.584137,7.515163,7.561245
2.349959,2.254148,2.091757,2.017587,1.395146,1.384325,1.361812,1.378029,1.249936,1.243912,1.239451,1.244563,7.645500,7.578886,7.510000,7.556794
2.342571,2.247728,2.100000,2.011093,1.388461,1.385614,1.368000,1.378808,1.253084,1.243582,1.235900,1.243297,7.646250,7.580261,7.520000,7.563128
2.343358,2.251070,2.090000,2.015333,1.388258,1.387758,1.368000,1.381859,1.247411,1.245846,1.239500,1.246831,7.647000,7.576768,7.520000,7.555922
2.345619,2.243792,2.090000,2.008879,1.384871,1.382504,1.361000,1.377095,1.244338,1.242952,1.237400,1.242121,7.647750,7.580068,7.520000,7.564241
2.353906,2.239186,2.090000,2.010772,1.387252,1.376005,1.356000,1.370622,1.245471,1.245195,1.243200,1.244311,7.648500,7.571854,7.510000,7.553681
2.360346,2.240713,2.090000,2.012673,1.386494,1.387596,1.357000,1.380595,1.247533,1.246687,1.244800,1.245858,7.649250,7.574163,7.510000,7.554964
2.360000,2.246432,2.086954,2.018914,1.375000,1.393281,1.359453,1.386463,1.242800,1.241870,1.243528,1.240462,7.650000,7.576124,7.507336,7.559025
2.350000,2.237140,2.084816,2.012578,1.385000,1.393083,1.361539,1.386723,1.243800,1.243261,1.241436,1.242430,7.650000,7.574972,7.522686,7.556270
2.350000,2.245856,2.087959,2.021256,1.391000,1.389359,1.358929,1.382449,1.248300,1.245431,1.246679,1.244936,7.650000,7.575817,7.532607,7.556798
2.360000,2.246247,2.080834,2.016284,1.398000,1.394673,1.364172,1.386679,1.247900,1.243290,1.244911,1.243598,7.650000,7.577652,7.531140,7.557710
2.350000,2.245229,2.082813,2.014537,1.396000,1.379951,1.363527,1.372334,1.240700,1.245930,1.245994,1.247373,7.650000,7.577096,7.535794,7.555395
2.351750,2.244941,2.081530,2.012075,1.396597,1.388202,1.363758,1.380181,1.249315,1.242528,1.242213,1.243398,7.648750,7.554046,7.541772,7.534379
2.351500,2.235663,2.078511,2.003014,1.393631,1.379694,1.364527,1.372003,1.246621,1.243323,1.247091,1.245379,7.647500,7.563275,7.550000,7.543050
2.351250,2.239324,2.070000,2.003791,1.393617,1.384956,1.370000,1.377083,1.251592,1.246419,1.249100,1.248309,7.646250,7.551360,7.540000,7.530310
2.351000,2.238629,2.080000,2.004915,1.384206,1.386117,1.367000,1.378044,1.242003,1.243966,1.240100,1.244947,7.645000,7.553871,7.540000,7.534087
2.350750,2.235995,2.080000,2.005115,1.388781,1.371156,1.357000,1.362919,1.249889,1.242527,1.245200,1.242759,7.643750,7.555993,7.550000,7.538447
2.350500,2.238402,2.080000,2.009835,1.381351,1.381880,1.358000,1.372580,1.240824,1.246717,1.246200,1.246984,7.642500,7.548513,7.550000,7.530604
2.350250,2.234072,2.070000,2.004749,1.371014,1.392045,1.362000,1.382229,1.253621,1.242788,1.241600,1.241998,7.641250,7.558063,7.550000,7.541735
2.350000,2.237020,2.077750,2.010074,1.369000,1.384345,1.365552,1.374842,1.250600,1.245818,1.246398,1.244726,7.640000,7.546964,7.545593,7.530340
2.350000,2.236685,2.079500,2.012942,1.379000,1.385240,1.365551,1.376188,1.248100,1.247058,1.242266,1.245962,7.640000,7.558545,7.550680,7.541487
