TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.330000,2.224064,2.095170,1.989670,1.393000,1.354033,1.362084,1.341914,1.241900,1.229526,1.241465,1.227141,7.650000,7.652688,7.472904,7.618460
2.330000,2.225011,2.092634,1.989670,1.397000,1.354033,1.363863,1.341914,1.245200,1.229526,1.243509,1.227141,7.660000,7.652688,7.477444,7.618460
2.340000,2.225011,2.099512,1.989670,1.399000,1.354033,1.364955,1.341914,1.243600,1.229526,1.239772,1.227141,7.650000,7.652688,7.468024,7.618460
2.340000,2.225011,2.098185,1.989670,1.396000,1.354033,1.366713,1.341914,1.248700,1.229228,1.239677,1.226444,7.650000,7.653850,7.469699,7.618460
2.341113,2.225011,2.092660,1.989670,1.401006,1.354033,1.367030,1.341914,1.246487,1.228576,1.240072,1.226444,7.650833,7.653850,7.476681,7.618460
2.338495,2.225011,2.099948,1.989670,1.391969,1.354033,1.367711,1.341914,1.245938,1.228576,1.241671,1.226837,7.649286,7.653850,7.480000,7.618460
2.335338,2.224064,2.090000,1.989670,1.379491,1.354033,1.370000,1.341914,1.245836,1.228576,1.239700,1.226837,7.647738,7.653850,7.480000,7.618460
2.337887,2.225011,2.100000,1.989670,1.382225,1.354033,1.368000,1.341914,1.242863,1.229526,1.245800,1.227141,7.646191,7.653850,7.480000,7.618460
2.339248,2.228113,2.100000,1.989670,1.392976,1.354033,1.363000,1.341914,1.244769,1.228576,1.242000,1.226837,7.644643,7.653850,7.480000,7.618460
2.338404,2.228113,2.090000,1.989670,1.378858,1.354033,1.362000,1.341914,1.241890,1.228576,1.234800,1.226589,7.643095,7.653850,7.480000,7.618460
2.339349,2.228113,2.090000,1.989670,1.371873,1.354033,1.358000,1.341914,1.243234,1.228576,1.237700,1.226589,7.641548,7.653850,7.490000,7.618460
2.340000,2.227166,2.094353,1.989670,1.367000,1.354033,1.357790,1.341914,1.238300,1.228576,1.237602,1.226444,7.640000,7.653850,7.486249,7.618460
2.340000,2.228113,2.094489,1.989670,1.375000,1.354033,1.361591,1.341914,1.245200,1.228576,1.235603,1.226589,7.640000,7.653850,7.483225,7.618460
2.340000,2.228113,2.097923,1.989670,1.393000,1.354033,1.362400,1.341914,1.250000,1.228576,1.236149,1.226444,7.640000,7.653850,7.492372,7.618460
2.350000,2.229642,2.103445,1.989670,1.399000,1.354033,1.363762,1.341914,1.235700,1.228576,1.239434,1.226444,7.640000,7.653850,7.487115,7.618460
2.350000,2.229642,2.105356,1.989670,1.395000,1.354033,1.364673,1.341914,1.243300,1.228240,1.238989,1.226589,7.640000,7.654763,7.494500,7.618460
2.349601,2.229642,2.104739,1.989670,1.405466,1.354033,1.365677,1.341914,1.231928,1.228240,1.239714,1.226589,7.640000,7.654763,7.498936,7.618460
2.349045,2.229642,2.110367,1.989670,1.399420,1.354033,1.367972,1.341914,1.251099,1.228240,1.242356,1.226589,7.640000,7.654763,7.500000,7.618460
2.350699,2.229642,2.110000,1.989670,1.385978,1.353855,1.373000,1.341914,1.250117,1.227603,1.242500,1.226444,7.640000,7.654763,7.490000,7.618460
2.341150,2.229642,2.100000,1.989670,1.386793,1.354033,1.361000,1.341914,1.247853,1.227603,1.240700,1.226589,7.640000,7.654763,7.500000,7.618460
2.338404,2.229642,2.100000,1.989670,1.381787,1.354033,1.363000,1.341914,1.239053,1.227603,1.238500,1.226589,7.640000,7.654763,7.500000,7.618460
2.342591,2.229642,2.090000,1.989670,1.381443,1.354033,1.361000,1.341914,1.239199,1.227213,1.241800,1.226444,7.640000,7.654763,7.500000,7.618460
2.335807,2.229642,2.080000,1.989670,1.379299,1.354033,1.360000,1.341914,1.231805,1.227213,1.242100,1.226444,7.640000,7.654763,7.500000,7.618460
2.340000,2.229642,2.086714,1.989670,1.368000,1.354033,1.361286,1.341914,1.240000,1.227213,1.242256,1.226444,7.640000,7.654763,7.499327,7.619229
