TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.330000,2.220665,2.095170,1.986800,1.393000,1.327861,1.362084,1.315777,1.241900,1.213871,1.241465,1.212249,7.650000,7.660830,7.472904,7.627489
2.330000,2.220665,2.092634,1.986800,1.397000,1.327861,1.363863,1.315777,1.245200,1.213871,1.243509,1.212249,7.660000,7.660830,7.477444,7.627489
2.340000,2.220665,2.099512,1.986800,1.399000,1.327861,1.364955,1.315777,1.243600,1.213871,1.239772,1.212249,7.650000,7.660830,7.468024,7.627489
2.340000,2.220665,2.098185,1.986800,1.396000,1.327861,1.366713,1.315777,1.248700,1.213871,1.239677,1.212249,7.650000,7.660830,7.469699,7.627489
2.341113,2.220665,2.092660,1.986800,1.401006,1.327861,1.367030,1.315777,1.246487,1.213871,1.240072,1.212249,7.650833,7.660830,7.476681,7.627489
2.338495,2.220665,2.099948,1.986800,1.391969,1.327861,1.367711,1.315777,1.245938,1.213871,1.241671,1.212249,7.649286,7.660830,7.480000,7.627489
2.335338,2.220665,2.090000,1.986800,1.379491,1.327861,1.370000,1.315777,1.245836,1.213871,1.239700,1.212249,7.647738,7.660830,7.480000,7.627489
2.337887,2.220665,2.100000,1.986800,1.382225,1.327861,1.368000,1.315777,1.242863,1.213871,1.245800,1.212249,7.646191,7.660830,7.480000,7.627489
2.339248,2.220665,2.100000,1.986800,1.392976,1.327861,1.363000,1.315777,1.244769,1.213871,1.242000,1.212249,7.644643,7.660830,7.480000,7.627489
2.338404,2.220665,2.090000,1.986800,1.378858,1.327861,1.362000,1.315777,1.241890,1.213871,1.234800,1.212249,7.643095,7.660830,7.480000,7.627489
2.339349,2.220665,2.090000,1.986800,1.371873,1.327861,1.358000,1.315777,1.243234,1.213871,1.237700,1.212249,7.641548,7.660830,7.490000,7.627489
2.340000,2.220665,2.094353,1.986800,1.367000,1.327861,1.357790,1.315777,1.238300,1.213871,1.237602,1.212249,7.640000,7.660830,7.486249,7.627489
2.340000,2.220665,2.094489,1.986800,1.375000,1.327861,1.361591,1.315777,1.245200,1.213871,1.235603,1.212249,7.640000,7.660830,7.483225,7.627489
2.340000,2.220665,2.097923,1.986800,1.393000,1.327861,1.362400,1.315777,1.250000,1.213871,1.236149,1.212249,7.640000,7.660830,7.492372,7.627489
2.350000,2.220665,2.103445,1.986800,1.399000,1.327861,1.363762,1.315777,1.235700,1.213871,1.239434,1.212249,7.640000,7.660830,7.487115,7.627489
2.350000,2.220665,2.105356,1.986800,1.395000,1.327861,1.364673,1.315777,1.243300,1.213871,1.238989,1.212249,7.640000,7.660830,7.494500,7.627489
2.349601,2.220665,2.104739,1.986800,1.405466,1.327861,1.365677,1.315777,1.231928,1.213871,1.239714,1.212249,7.640000,7.660830,7.498936,7.627489
